DateTime,Day_of_Week,Diffuse_Flows,General_Diffuse_Flows,Hour,Humidity,Is_Peak_Hour,Is_Weekend,Month,Quarter,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,Temp_Humidity_Index,Temperature,Wind_Speed,Zone_1_Power_Consumption,Zone_1_lag_1,Zone_1_lag_144,Zone_1_lag_6,Zone_1_roll_max_1h,Zone_1_roll_max_24h,Zone_1_roll_mean_1h,Zone_1_roll_mean_24h,Zone_1_roll_min_1h,Zone_1_roll_min_24h,Zone_1_roll_std_1h,Zone_1_roll_std_24h,Zone_2_Power_Consumption,Zone_2_lag_1,Zone_2_lag_144,Zone_2_lag_6,Zone_2_roll_max_1h,Zone_2_roll_max_24h,Zone_2_roll_mean_1h,Zone_2_roll_mean_24h,Zone_2_roll_min_1h,Zone_2_roll_min_24h,Zone_2_roll_std_1h,Zone_2_roll_std_24h,Zone_3_Power_Consumption,Zone_3_lag_1,Zone_3_lag_144,Zone_3_lag_6,Zone_3_roll_max_1h,Zone_3_roll_max_24h,Zone_3_roll_mean_1h,Zone_3_roll_mean_24h,Zone_3_roll_min_1h,Zone_3_roll_min_24h,Zone_3_roll_std_1h,Zone_3_roll_std_24h
2017-10-09 16:10:00,0.0,0.1766926892746755,0.2676673006613952,0.6956521739130435,0.7017991733527837,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.7192332256246666,0.5296901776242418,0.004261363636363634,0.531190197101061,0.5343157905922428,0.4746005054352809,0.5606365774742422,0.5529072651986776,0.5233850600226928,0.5481053838473622,0.5491443290801135,0.5436604889528358,0.9967479054326331,0.03630732477101465,0.35382525483469907,0.4695859884024548,0.4815617889324325,0.34780959149580415,0.49138463613304717,0.488124344838738,0.4174085026330756,0.48279176172586813,0.40926257978042724,0.480129635260296,0.6893907113691938,0.04140324021103405,0.2995432134377748,0.1744817383353081,0.18273067391862025,0.1969991031183005,0.17537351496927606,0.16947686404874085,0.10354075530948759,0.17303644474955665,0.06504308920029755,0.17470468230278807,0.12795640274291908,0.023837292468198434,0.14836180835453916
2017-10-09 16:20:00,0.0,0.17434221421161328,0.20782186697116756,0.6956521739130435,0.6945052273279845,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.7216896653194205,0.5326823164594837,0.003449675324675326,0.5290516332158429,0.531190197101061,0.4803581776146627,0.5560304398351517,0.5482200960618077,0.5233850600226928,0.5431334910519574,0.5503348684617753,0.5404802316675323,0.9967479054326331,0.03270808408393785,0.3536783096247861,0.47200806049262756,0.4695859884024548,0.3507699018282374,0.49434494646548044,0.488124344838738,0.4174085026330756,0.47913964159658573,0.4108836520050476,0.47148303353452187,0.6893907113691938,0.05165480408276313,0.29898010922203166,0.17626529198526814,0.1744817383353081,0.19789087975226838,0.17827178960270806,0.16947686404874085,0.10354075530948759,0.172886902182184,0.06481522058889955,0.1744817383353081,0.12795640274291908,0.025038761410550787,0.14867945024267137
2017-10-09 16:30:00,0.0,0.17658584949908177,0.22923208678275764,0.6956521739130435,0.6908582543155848,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.7207239030222319,0.5324103038380982,0.003855519480519482,0.5282291085442062,0.5290516332158429,0.48233223656555335,0.5446796004107153,0.5370043697041599,0.5233850600226928,0.5385782373141725,0.5513592860688683,0.5383042662404094,0.9967479054326331,0.025286930880311243,0.3535729856139701,0.4780632403577386,0.47200806049262756,0.35494124784543646,0.4803507528873462,0.476682291830846,0.4174085026330756,0.4753973456571705,0.4124975592692415,0.47148303353452187,0.6893907113691938,0.03426333947019557,0.29849794953409825,0.17782590128572412,0.17626529198526814,0.1956614377853244,0.17626529198526814,0.16947686404874085,0.10354075530948759,0.17255043137356468,0.06459637647891503,0.1744817383353081,0.12795640274291908,0.02546429059645598,0.1489723074887056
2017-10-09 16:40:00,0.0,0.12241808327305789,0.11143288540975203,0.6956521739130435,0.6936542669584246,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.7151637499282293,0.5275140766531567,0.003449675324675326,0.5232939610364611,0.5282291085442062,0.4808516924176447,0.5450086102793699,0.5370043697041599,0.5233850600226928,0.5358006435673206,0.5523248688804583,0.5374673563585919,0.9967479054326331,0.024673958599482092,0.3534771134656757,0.4677021545545428,0.4780632403577386,0.3595162729046515,0.48304194373832854,0.476682291830846,0.4174085026330756,0.47501409846410547,0.4141365438949287,0.47148303353452187,0.6893907113691938,0.03314031891796006,0.29819291372086243,0.18139300858564417,0.17782590128572412,0.19410082848486843,0.17470468230278807,0.16947686404874085,0.10354075530948759,0.17281213089849773,0.06441588648930618,0.1744817383353081,0.12795640274291908,0.025010489013174365,0.149215056471671
2017-10-09 16:50:00,0.0,0.07412650470468952,0.06921433951621501,0.6956521739130435,0.6960855823000243,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.7162441444634631,0.5280581018959281,0.003449675324675326,0.5178652987257338,0.5232939610364611,0.4780551087951175,0.5407314822478967,0.5326519981350981,0.5233850600226928,0.5321342198250025,0.5532177734139587,0.5324458975988926,0.9967479054326331,0.021477711342449326,0.35334360921868424,0.47335365609827906,0.4677021545545428,0.35897803466239087,0.4781977999183038,0.4751839280634672,0.4174085026330756,0.4724440879960511,0.4155767008735687,0.4695915893278703,0.6893907113691938,0.0347827979951124,0.29778393771539446,0.18206184125213226,0.18139300858564417,0.1952155494683404,0.18117006461816432,0.16947686404874085,0.10354075530948759,0.17393370041003975,0.06428728737026002,0.1744817383353081,0.12795640274291908,0.023926168132891456,0.14938269093377643
2017-10-09 17:00:00,0.0,0.047555452514527544,0.04543953719531279,0.7391304347826086,0.6988815949428641,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.7143541119141636,0.5261540135462286,0.003246753246753248,0.5356318298058241,0.5178652987257338,0.48266124643420805,0.5343157905922428,0.5261234411799498,0.5233850600226928,0.5282733645459681,0.5540553040226026,0.5269222929101027,0.9967479054326331,0.021272287705963084,0.35316572644876987,0.4730845369771488,0.47335365609827906,0.35574860520882723,0.4815617889324325,0.4751839280634672,0.4174085026330756,0.4716325057652221,0.4170992548971173,0.4695915893278703,0.6893907113691938,0.032751951106327816,0.29742325072607345,0.18384539490209223,0.18206184125213226,0.20056621041822054,0.18273067391862025,0.16947686404874085,0.10354075530948759,0.1740832429774124,0.06415417600244022,0.1744817383353081,0.12795640274291908,0.02492547870417927,0.14955133722358083
2017-10-09 17:10:00,0.0,0.09047299037053104,0.08245600156836308,0.7391304347826086,0.7098225139800632,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.7114092555727287,0.5223458368468297,0.003855519480519482,0.5405669775746067,0.5356318298058241,0.48562233499106267,0.531190197101061,0.5274626322480714,0.5233850600226928,0.5284955720227971,0.5551697042555275,0.5269222929101027,0.9967479054326331,0.022543273884290106,0.35310204503200027,0.48882800484263,0.4730845369771488,0.3488860679803253,0.4695859884024548,0.47164234011479134,0.4174085026330756,0.47021223681599544,0.41866121620301255,0.4695915893278703,0.6893907113691938,0.021442430033078653,0.29694740549444454,0.18986488851846028,0.18384539490209223,0.20212681971867652,0.1744817383353081,0.17060966267137212,0.10354075530948759,0.17427017121865906,0.06398496663669873,0.1744817383353081,0.12795640274291908,0.02679775162805715,0.14974272608897066
2017-10-09 17:20:00,0.0,0.08448996293728185,0.07970448737570894,0.7391304347826086,0.7118891320204231,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.7137897222210228,0.5239779125751436,0.003855519480519482,0.5510952920663691,0.5405669775746067,0.48907693808986186,0.5290516332158429,0.5324845994840088,0.5233850600226928,0.5300788004770143,0.5563256349362136,0.5269222929101027,0.9967479054326331,0.030169298291341348,0.3530950241442087,0.4925956721781336,0.48882800484263,0.3611309872711126,0.47200806049262756,0.4825395334382716,0.4174085026330756,0.4734360219075139,0.4205241058324456,0.4695915893278703,0.6893907113691938,0.046931406538772764,0.29655466869942515,0.1885272231854842,0.18986488851846028,0.20613981571760465,0.17626529198526814,0.17672677554415694,0.10354075530948759,0.17684978105036242,0.06386087977029231,0.17626529198526814,0.12795640274291908,0.03516831685876851,0.1498652238364605
2017-10-09 17:30:00,0.0,0.04959609222836789,0.04605862788865997,0.7391304347826086,0.7240457087284221,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.7116522783200127,0.520713761118516,0.004261363636363634,0.5761000397347872,0.5510952920663691,0.511943121873062,0.5282291085442062,0.5431981288258704,0.5233850600226928,0.5338007760554835,0.5576303830382341,0.5269222929101027,0.9967479054326331,0.045519563449411944,0.3532098958253326,0.5067244253168329,0.4925956721781336,0.37552885989126294,0.4780632403577386,0.4863535508644,0.4174085026330756,0.4768852464639969,0.4222741473399525,0.4695915893278703,0.6893907113691938,0.06356872332711719,0.296513257026941,0.21795585860083677,0.1885272231854842,0.21907057958430876,0.17782590128572412,0.17672677554415694,0.10354075530948759,0.1789059917681381,0.06368264590313732,0.17782590128572412,0.12795640274291908,0.033248752609790544,0.15003165547411756
2017-10-09 17:40:00,0.0,0.019274963914865793,0.01831992543396538,0.7391304347826086,0.7264770240700218,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.710318135756927,0.5193536980115878,0.004261363636363634,0.614923200320477,0.5761000397347872,0.5400734627716247,0.5232939610364611,0.5686427617764765,0.5233850600226928,0.5418835738350214,0.5589801224531703,0.5269222929101027,0.9967479054326331,0.07996199419619669,0.353781811846963,0.524082607909096,0.5067244253168329,0.39261792336239576,0.4677021545545428,0.5006561168507,0.4174085026330756,0.4816871081121069,0.4240206063624492,0.4695915893278703,0.6893907113691938,0.09850657843897746,0.2970897225677853,0.26187586718334943,0.21795585860083677,0.24582388433370916,0.18139300858564417,0.2052733021544133,0.10354075530948759,0.18563540877332851,0.06367136527927009,0.18139300858564417,0.12795640274291908,0.10104995553111752,0.1500333448550737
2017-10-09 17:50:00,0.0,0.016059086669494363,0.015241668930933552,0.7391304347826086,0.7325553124240214,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.7067796070455143,0.5158175339335745,0.004464285714285712,0.6576944788079478,0.614923200320477,0.5741259807838964,0.5178652987257338,0.6081489021376928,0.5233850600226928,0.557354770935347,0.5605548184381783,0.5269222929101027,0.9967479054326331,0.13279956368370333,0.35519007940476766,0.5783101086549274,0.524082607909096,0.4355424210207547,0.47335365609827906,0.5182278409434701,0.4174085026330756,0.491133023800962,0.4257706478651597,0.4749957156325892,0.6893907113691938,0.13155042312188567,0.2984221391157611,0.34235872578105464,0.26187586718334943,0.32875912924786255,0.18206184125213226,0.24990556974954192,0.10354075530948759,0.1991316283935216,0.06383380626991797,0.18206184125213226,0.12795640274291908,0.22804068428198146,0.15022048275667066
2017-10-09 18:00:00,0.0,0.028431132683248914,0.02843174009196936,0.7826086956521738,0.7325553124240214,1.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.6915274591467436,0.5038489785926067,0.006087662337662336,0.7435660459125818,0.6576944788079478,0.6432180461533671,0.5356318298058241,0.6516726159689035,0.5233850600226928,0.5809643176513617,0.5623129405454965,0.5449995444981413,0.9967479054326331,0.18536371757110945,0.35770808804818033,0.6466663621791376,0.5783101086549274,0.510357533452092,0.4730845369771488,0.5731224519594269,0.4174085026330756,0.5087173059921114,0.42767115353683316,0.4749957156325892,0.6893907113691938,0.25119200677535586,0.302252402726652,0.3876163996965434,0.34235872578105464,0.38828523236303136,0.18384539490209223,0.3316936339527884,0.10354075530948759,0.2260119106763474,0.0639714298865115,0.18384539490209223,0.12795640274291908,0.453253160051495,0.15079304321943587
2017-10-09 18:10:00,0.0,0.06987428163605885,0.07187986889034871,0.7826086956521738,0.6085582300024313,1.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.673144475960958,0.5033049533498355,0.006493506493506496,0.8345372654592885,0.7435660459125818,0.729089613258001,0.5405669775746067,0.7390548417303922,0.5233850600226928,0.6160731024282156,0.5644240714258322,0.5500210035234432,0.9967479054326331,0.2960845285041646,0.3630244023024519,0.6910710153640337,0.6466663621791376,0.571716690187235,0.48882800484263,0.6423196285969304,0.4174085026330756,0.5377990034319057,0.4294856796833848,0.4908027843503396,0.6893907113691938,0.4168012605833503,0.3092443213336955,0.40835021121159987,0.3876163996965434,0.41659914679491183,0.18986488851846028,0.3776852600503624,0.10354075530948759,0.2601823946881038,0.06396466151141789,0.1885272231854842,0.12795640274291908,0.6089516056601455,0.15075183742081077
2017-10-09 18:20:00,0.0,0.08064373101590738,0.07832873027938186,0.7826086956521738,0.5842450765864332,1.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.6760812613466902,0.5090172183989338,0.006696428571428572,0.8580614687187605,0.8345372654592885,0.7669257442377267,0.5510952920663691,0.8316264333789074,0.5233850600226928,0.6657087023856272,0.5666424892852331,0.5607334486826934,0.9967479054326331,0.41708974428397516,0.37132262786365755,0.7204049981259537,0.6910710153640337,0.6145066286453493,0.4925956721781336,0.6872705507371273,0.481943995576797,0.5716825625801777,0.431074509590881,0.49458567240186674,0.6893907113691938,0.546187300507155,0.317457270978319,0.43109051996207204,0.40835021121159987,0.43621823694447226,0.1885272231854842,0.398755315673608,0.10354075530948759,0.296820331638065,0.06388118489170702,0.1885272231854842,0.12795640274291908,0.6681301869106603,0.1501678054863469
2017-10-09 18:30:00,0.0,0.0428865543210813,0.04174218999893378,0.7826086956521738,0.5931193775832726,1.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.675554546005025,0.50738514267062,0.006899350649350652,0.8595420131277064,0.8580614687187605,0.7876533638746716,0.5761000397347872,0.8555644760790437,0.5882811118968028,0.7175386014356673,0.5685598114313177,0.58617550669952,0.9967479054326331,0.4509930679348189,0.37924864645904444,0.716502771229885,0.7204049981259537,0.623656678403459,0.5067244253168329,0.7169654020785505,0.5311353847284712,0.6098494725286627,0.4324842154925035,0.5087715032282014,0.6893907113691938,0.5983882880221175,0.3259521399070443,0.44312950719480826,0.43109051996207204,0.4404541769108803,0.21795585860083677,0.42186440827408245,0.10354075530948759,0.33749591873989104,0.06382929401727822,0.21795585860083677,0.12795640274291908,0.6218850084121894,0.14976383764340617
2017-10-09 18:40:00,0.0,0.013206464661141627,0.012464359292723276,0.7826086956521738,0.6194991490396304,1.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.6696667586593879,0.4989527514076654,0.00974025974025974,0.8623385964891964,0.8595420131277064,0.8008137573156712,0.614923200320477,0.8570710663295136,0.5925757040159136,0.7653965414462212,0.5700722117556678,0.625677649137264,0.9967479054326331,0.41175537311611676,0.38568297271745255,0.7232307488978218,0.716502771229885,0.6307883347530912,0.524082607909096,0.7169654020785505,0.5311353847284712,0.6449954930187963,0.43372017111336825,0.5261998098373675,0.6893907113691938,0.5405979694702119,0.33339198297685047,0.4455818935112563,0.44312950719480826,0.44335245154431235,0.26187586718334943,0.4340986340196523,0.10354075530948759,0.37525542513733245,0.06385636751378665,0.26187586718334943,0.12795640274291908,0.4936050272360842,0.14998277297880935
2017-10-09 18:50:00,0.0,0.0037404605435366746,0.003593305565969272,0.7826086956521738,0.6207148067104303,1.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.6613229239807212,0.4916084106302533,0.00771103896103896,0.8562519147021973,0.8623385964891964,0.8128226164774169,0.6576944788079478,0.8599168473824759,0.6006877098376391,0.807171551144999,0.5713665772457488,0.6691969584765263,0.9967479054326331,0.32453733305296417,0.39129524983346864,0.7182520451569114,0.7232307488978218,0.6407457418745917,0.5783101086549274,0.7198259154217119,0.5358740050171915,0.6783605413191713,0.43495075301391317,0.5806463801867532,0.6893907113691938,0.38638851454770134,0.3409310382576667,0.44402128421080034,0.4455818935112563,0.4460277818282402,0.34235872578105464,0.4365907911447291,0.10354075530948759,0.4060612006785247,0.06387892876152124,0.34235872578105464,0.12795640274291908,0.2901712183106345,0.15016737550303472
2017-10-09 19:00:00,0.0,0.0007436048381323979,0.0007635451884615252,0.8260869565217391,0.6202285436421103,1.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.6603140740893836,0.49079237276609633,0.008116883116883116,0.8605290424726332,0.8562519147021973,0.8215413769526162,0.7435660459125818,0.8599168473824759,0.6006877098376391,0.8406971075117111,0.5722802470031287,0.7565703413733809,0.9967479054326331,0.17767349745982464,0.3952729489530674,0.7264601779910649,0.7182520451569114,0.6391310271478098,0.6466663621791376,0.7198259154217119,0.5358740050171915,0.7018062508671256,0.4359825072674104,0.6492787810006977,0.6893907113691938,0.1997308407746063,0.34725107331096783,0.45026372179464835,0.44402128421080034,0.44937194516068046,0.3876163996965434,0.4365907911447291,0.10354075530948759,0.42310905707459057,0.06385862364010642,0.3876163996965434,0.12795640274291908,0.1732011740369905,0.15000081856237257
2017-10-09 19:10:00,0.0,0.00016987524319403918,0.00015047343241077354,0.8260869565217391,0.6453926574276685,1.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.6761441140693034,0.501400865000136,0.00771103896103896,0.867438248931269,0.8605290424726332,0.831576176902434,0.8345372654592885,0.8599168473824759,0.6006877098376391,0.8604457989486911,0.5731004732640308,0.8491325650062984,0.9967479054326331,0.038523301664569916,0.3989020175903034,0.7245763445034734,0.7264601779910649,0.6468009217397028,0.6910710153640337,0.7230950731634287,0.5412895704572067,0.7151748141156619,0.4371450220439004,0.6938628212057476,0.6893907113691938,0.0835833829751129,0.3543965107647121,0.45717499242700854,0.45026372179464835,0.4516013871276243,0.40835021121159987,0.4413485455150684,0.10354075530948759,0.43361442470671274,0.06386764813765389,0.40835021121159987,0.12795640274291908,0.11281434459479074,0.15007644642697537
2017-10-09 19:20:00,0.0,6.730905862405327e-05,6.878785481635362e-05,0.8260869565217391,0.6556041818623876,1.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.6597034534760464,0.4864401708239262,0.007102272727272728,0.8616805770129244,0.867438248931269,0.8328922163770524,0.8580614687187605,0.8651062132695024,0.6154801922890929,0.8660009863983196,0.5738549429881368,0.8712269837614579,0.9967479054326331,0.013582246298699129,0.4023148213679163,0.7222888319738658,0.7245763445034734,0.6434369330858947,0.7204049981259537,0.7230950731634287,0.5412895704572067,0.7207882580549686,0.4381803587824076,0.7193973169102159,0.6893907113691938,0.02331785041324957,0.360771132162625,0.45851265737796043,0.45717499242700854,0.4529390524606005,0.43109051996207204,0.4483718975188902,0.10720755264418202,0.4418018820320646,0.06392405126085643,0.43109051996207204,0.12795640274291908,0.06318312908876568,0.1505583797413934
2017-10-09 19:30:00,0.0,0.0001260709352006077,5.5890132038287315e-05,0.8260869565217391,0.6709214685144663,1.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.6547059398579433,0.48072790577482805,0.008319805194805196,0.851316767194452,0.8616805770129244,0.8356887999995798,0.8595420131277064,0.8651062132695024,0.6154801922890929,0.866612057036731,0.5744605952909079,0.8712269837614579,0.9967479054326331,0.012751632422451748,0.40502694263127303,0.7152917351847987,0.7222888319738658,0.6525869824836835,0.716502771229885,0.7230950731634287,0.5412895704572067,0.7211038733904339,0.43923002543697165,0.7193973169102159,0.6893907113691938,0.02306250627431566,0.3671014457212305,0.4587356017274645,0.45851265737796043,0.45093255446113645,0.44312950719480826,0.449731255633116,0.10940763029101319,0.44640031697173144,0.06398045438019306,0.44312950719480826,0.12795640274291908,0.04914071131857806,0.15104265671987338
2017-10-09 19:40:00,0.0,9.401900252248711e-05,4.729165018624311e-05,0.8260869565217391,0.675784099197666,1.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.6569399202918731,0.4820879688817561,0.008116883116883116,0.8544423604245966,0.851316767194452,0.8338792457219791,0.8623385964891964,0.8651062132695024,0.6154801922890929,0.8652232601633052,0.5747893779693976,0.8662055250017584,0.9967479054326331,0.01991327232995087,0.406478922716066,0.7252491419459786,0.7152917351847987,0.6523178633625533,0.7232307488978218,0.7230950731634287,0.5412895704572067,0.7209009778176346,0.4400647432931204,0.7181813884916541,0.6893907113691938,0.025495175380877585,0.3721156481381953,0.4663157046442885,0.4587356017274645,0.4549455500780404,0.4455818935112563,0.4499578155129301,0.10977431021297912,0.4490173124773088,0.06405941875113019,0.44402128421080034,0.12795640274291908,0.04863418565758871,0.15171731540971223
2017-10-09 19:50:00,0.0,0.00011431855988529683,5.5890132038287315e-05,0.8260869565217391,0.6903719912472647,1.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.6376092567975881,0.46495117373446126,0.006899350649350652,0.8628321112921785,0.8544423604245966,0.8291086031485612,0.8562519147021973,0.8651062132695024,0.6154801922890929,0.8638900151701052,0.5752219867563073,0.8662055250017584,0.9967479054326331,0.020862140227833816,0.40838978287962224,0.7140806991397124,0.7252491419459786,0.641014860995722,0.7182520451569114,0.7230950731634287,0.5412895704572067,0.7212391370452659,0.44103559538778625,0.7181813884916541,0.6893907113691938,0.027027803278248868,0.37801528247518945,0.46453215099432854,0.4663157046442885,0.4531619964280803,0.44402128421080034,0.4576608463797549,0.12224141939164057,0.45249417790543356,0.06417448111998902,0.44402128421080034,0.12795640274291908,0.05638737444291693,0.15272337334754738
2017-10-09 20:00:00,0.0,9.829259354623652e-05,4.729165018624311e-05,0.8695652173913043,0.698152200340384,1.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.6323456038358908,0.46005494654951995,0.008116883116883116,0.8606935474069605,0.8628321112921785,0.8307536524918345,0.8605290424726332,0.8651062132695024,0.6154801922890929,0.8650010526424012,0.5759314651674972,0.8662055250017584,0.9967479054326331,0.0211982382089731,0.41153239499180716,0.712735103534061,0.7140806991397124,0.6396692653900704,0.7264601779910649,0.7230950731634287,0.5412895704572067,0.7205402745771029,0.44200823872255834,0.7169654600730924,0.6893907113691938,0.033449630353475396,0.3836138186788881,0.45583732709403246,0.46453215099432854,0.4516013871276243,0.45026372179464835,0.4576608463797549,0.12224141939164057,0.4559336576596841,0.06428954348884808,0.45026372179464835,0.12795640274291908,0.04180361283882015,0.15372002523439188
2017-10-09 20:10:00,0.0,0.00010683977559373534,6.276891751992267e-05,0.8695652173913043,0.7098225139800632,1.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.6317884549265139,0.4586948834425918,0.010349025974025976,0.8562519147021973,0.8606935474069605,0.8335502361143617,0.867438248931269,0.8651062132695024,0.6154801922890929,0.8650288285825138,0.5765613435593031,0.8662055250017584,0.9967479054326331,0.02121759156610944,0.41431131961352274,0.6999519460010131,0.712735103534061,0.6398038249506356,0.7245763445034734,0.7218691388735023,0.5412895704572067,0.7182407915394474,0.44298088205733066,0.7156144284969126,0.6893907113691938,0.03543467439195607,0.38913534677375916,0.4531619964280803,0.45583732709403246,0.4520472754446083,0.45717499242700854,0.4576608463797549,0.12224141939164057,0.4568682989299794,0.0643324098618634,0.45583732709403246,0.12795640274291908,0.030883777576293202,0.15408279432908945
2017-10-09 20:20:00,0.0,0.00011859215090904625,4.987119474185637e-05,0.8695652173913043,0.7264770240700218,1.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.6264992050581286,0.4532546310148792,0.007913961038961036,0.8511522622601247,0.8562519147021973,0.8276280590006525,0.8616805770129244,0.8604190441326325,0.6154801922890929,0.8631400648752039,0.5770389436591281,0.8662055250017584,0.9967479054326331,0.016163858794139688,0.41640751121862396,0.6957805996234934,0.6999519460010131,0.6489538747087452,0.7222888319738658,0.7218691388735023,0.5412895704572067,0.7141152484069669,0.4437815663514524,0.7027796292467576,0.6893907113691938,0.05727657055642227,0.3935270531622481,0.44937194516068046,0.4531619964280803,0.44491306084476834,0.45851265737796043,0.4576608463797549,0.12224141939164057,0.4561953571846171,0.06434369048573063,0.4531619964280803,0.12795640274291908,0.03680983778225789,0.15417775780817733
2017-10-09 20:30:00,0.0,0.00011859215090904625,5.5890132038287315e-05,0.8695652173913043,0.7507901774860198,1.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.6188630620163349,0.44563827761608144,0.00588474025974026,0.837498354016143,0.8511522622601247,0.8256540000497622,0.851316767194452,0.8604190441326325,0.6154801922890929,0.861362404884271,0.577533848112187,0.866038143025395,0.9967479054326331,0.017163869557961862,0.4185378153756295,0.6871687881076445,0.6957805996234934,0.6336140855249593,0.7152917351847987,0.7218691388735023,0.5412895704572067,0.7096740899390211,0.44440491787980685,0.6985914313606005,0.6893907113691938,0.07078930548574805,0.39696292030054703,0.4482572241772085,0.44937194516068046,0.44491306084476834,0.4587356017274645,0.4576608463797549,0.12224141939164057,0.45466254558076946,0.06438881298506594,0.44937194516068046,0.12795640274291908,0.04789667114485419,0.15454841080817305
2017-10-09 20:40:00,0.0,0.0001260709352006077,4.385225744542543e-05,0.8695652173913043,0.7629467541940189,1.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.6184533887165167,0.44455022713053893,0.006087662337662336,0.8170997442478528,0.837498354016143,0.8184157834614342,0.8544423604245966,0.8604190441326325,0.6154801922890929,0.8590292261351522,0.5777830307712937,0.8521454403152384,0.9967479054326331,0.033475042109727134,0.41958228859828484,0.6714253202421632,0.6871687881076445,0.631461132555917,0.7252491419459786,0.7218691388735023,0.5412895704572067,0.7049624040406764,0.44511783140869987,0.6899448296348265,0.6893907113691938,0.09217569316910235,0.4006701050488448,0.4395623998948882,0.4482572241772085,0.4346576272619921,0.4663157046442885,0.4576608463797549,0.12224141939164057,0.4529054200618009,0.06442265486053378,0.4482572241772085,0.12795640274291908,0.055719194845477486,0.1548255388584575
2017-10-09 20:50:00,0.0,9.081380925467504e-05,4.987119474185637e-05,0.8695652173913043,0.7653780695356187,1.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.6264815892644872,0.45053450480102275,0.004464285714285712,0.8087099933802712,0.8170997442478528,0.8110130621998165,0.8628321112921785,0.8604190441326325,0.6154801922890929,0.8527240883906224,0.5777553438116114,0.8313900773709868,0.9967479054326331,0.06610224596952424,0.4194714533480185,0.650703148996092,0.6714253202421632,0.6176014985383478,0.7140806991397124,0.7105633011514667,0.5412895704572067,0.6959448234499533,0.4456498296964089,0.674137760917076,0.6893907113691938,0.10677834973412169,0.40331114299485415,0.43109051996207204,0.4395623998948882,0.43688706961096024,0.46453215099432854,0.4558483685059008,0.12224141939164057,0.4484191420796946,0.06447228960864271,0.4395623998948882,0.12795640274291908,0.060993112171251695,0.1552145136829688
2017-10-09 21:00:00,0.0,8.654021823092563e-05,3.4393927408176805e-05,0.9130434782608695,0.7702407002188184,1.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.6336976589794439,0.45570274460734983,0.006696428571428572,0.7937400459227081,0.8087099933802712,0.8052553900204346,0.8606935474069605,0.8582428584809163,0.6154801922890929,0.8435858050190146,0.5777068916280483,0.8228535973732569,0.9967479054326331,0.08183610137958759,0.41928261655978283,0.6352288002517412,0.650703148996092,0.612353675676307,0.712735103534061,0.7092011519404375,0.5412895704572067,0.6853266222897372,0.4460904747434722,0.6533318757292368,0.6893907113691938,0.14804893198704333,0.4053119523921983,0.42640869167868,0.43109051996207204,0.4319822969780641,0.45583732709403246,0.44701253901644467,0.12224141939164057,0.4428112945860463,0.06441363035912029,0.43109051996207204,0.12795640274291908,0.0675956219937127,0.15476149188151678
