DateTime,Day_of_Week,Diffuse_Flows,General_Diffuse_Flows,Hour,Humidity,Is_Peak_Hour,Is_Weekend,Month,Quarter,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,Temp_Humidity_Index,Temperature,Wind_Speed,Zone_1_Power_Consumption,Zone_1_lag_1,Zone_1_lag_144,Zone_1_lag_6,Zone_1_roll_max_1h,Zone_1_roll_max_24h,Zone_1_roll_mean_1h,Zone_1_roll_mean_24h,Zone_1_roll_min_1h,Zone_1_roll_min_24h,Zone_1_roll_std_1h,Zone_1_roll_std_24h,Zone_2_Power_Consumption,Zone_2_lag_1,Zone_2_lag_144,Zone_2_lag_6,Zone_2_roll_max_1h,Zone_2_roll_max_24h,Zone_2_roll_mean_1h,Zone_2_roll_mean_24h,Zone_2_roll_min_1h,Zone_2_roll_min_24h,Zone_2_roll_std_1h,Zone_2_roll_std_24h,Zone_3_Power_Consumption,Zone_3_lag_1,Zone_3_lag_144,Zone_3_lag_6,Zone_3_roll_max_1h,Zone_3_roll_max_24h,Zone_3_roll_mean_1h,Zone_3_roll_mean_24h,Zone_3_roll_min_1h,Zone_3_roll_min_24h,Zone_3_roll_std_1h,Zone_3_roll_std_24h
2017-12-04 04:10:00,0.0,0.0001260709352006077,4.385225744542543e-05,0.17391304347826086,0.8164356917092147,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.3714891900575608,0.25985365720969456,0.9880275974025973,0.1800692882941689,0.18213376587314278,0.17832242265042186,0.18435704941973008,0.17000820118344306,-0.08256301865962268,0.1760493554466221,0.025953402695771732,0.17772470293677917,0.3145231848100405,0.013571214879451295,0.3340136444345586,0.2778492343257214,0.27891062670959044,0.24388467948319414,0.2763898199330216,0.27003973795417757,0.6818340597624151,0.2700541801620171,0.4714143992887887,0.270179835170446,0.39811640421222594,0.02387517500365306,0.770337815234985,0.03823940946331916,0.036918605531906235,0.05915213807173686,0.0422018211811529,0.026669028562287755,-0.14264613756691924,0.03351194258655721,-0.10963375804476372,0.036918605531906235,-0.12237907833502248,0.013785326234519847,0.13177435180546726
2017-12-04 04:20:00,0.0,0.00015812286787872832,5.932952477910499e-05,0.17391304347826086,0.800632141988816,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.37759308517617723,0.2631178086663221,0.9880275974025973,0.1811809300674626,0.1800692882941689,0.17927525845610215,0.17466988513427695,0.16790740516948865,-0.08256301865962268,0.17532538569623418,0.02599015342337152,0.17772470293677917,0.3145231848100405,0.010831065016975706,0.33392841415497576,0.28395224026272803,0.2778492343257214,0.24401735348613784,0.27400168715939643,0.27003973795417757,0.6818340597624151,0.2702986887547709,0.4718665312115209,0.270179835170446,0.39811640421222594,0.025738304588758847,0.7688653377105584,0.04000048133366718,0.03823940946331916,0.06025280801458088,0.04088101728794241,0.02532680494473749,-0.14264613756691924,0.03284748335012749,-0.1098453882454763,0.036918605531906235,-0.12237907833502248,0.009685581516068765,0.13221502842286026
2017-12-04 04:30:00,0.0,0.00016987524319403918,4.729165018624311e-05,0.17391304347826086,0.788475565280817,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.37633500321954727,0.2612137203166227,0.9886363636363635,0.18499227355122083,0.1811809300674626,0.17975167635894218,0.17578152690757054,0.16790740516948865,-0.08256301865962268,0.17642474721312024,0.02603024512620733,0.17885578631602822,0.3145231848100405,0.00807841828649267,0.3338360226157434,0.2858096766642584,0.28395224026272803,0.2453440942362145,0.26988879162686374,0.27514337376784803,0.6818340597624151,0.2719657928676177,0.47239813944917075,0.270179835170446,0.39811640421222594,0.038216625680076464,0.7671575926967932,0.040440749310804824,0.04000048133366718,0.06157361190779137,0.039340079367960745,0.024431989173822777,-0.14264613756691924,0.032699825739184896,-0.11005033538750797,0.036918605531906235,-0.12237907833502248,0.007791078494547543,0.13262926971643818
2017-12-04 04:40:00,0.0,0.00011859215090904625,6.276891751992267e-05,0.17391304347826086,0.7836129345976173,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.3779387639317332,0.2620297581807796,0.9880275974025973,0.18308660167882307,0.18499227355122083,0.17673436297428813,0.1786400345856486,0.17065460022259682,-0.08256301865962268,0.177979941579881,0.026140497314497857,0.18176428669969985,0.3145231848100405,0.006860153555020895,0.3335853045251703,0.2812987594832156,0.2858096766642584,0.2404351546860205,0.26909274760920254,0.2770236604737908,0.6818340597624151,0.27463315946024613,0.47293681224121853,0.270179835170446,0.39811640421222594,0.04308123329861325,0.7654368258272312,0.04154141921544641,0.040440749310804824,0.06003267402601209,0.0388998113908231,0.02487939705928016,-0.14264613756691924,0.03288439775286317,-0.11026419327457637,0.036918605531906235,-0.12237907833502248,0.009419306734083616,0.13305293525985407
2017-12-04 04:50:00,0.0,0.00019017480055684893,4.041286470460775e-05,0.17391304347826086,0.7714563578896183,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.38101844980977484,0.26338982128770777,0.9880275974025973,0.1892800346767819,0.18308660167882307,0.17975167635894218,0.1822925718407562,0.17065460022259682,-0.08256301865962268,0.1787307250247276,0.026274136323950703,0.1832185367587344,0.3145231848100405,0.0049645802130083416,0.33327646016726764,0.2840849142656715,0.2812987594832156,0.24428270185234546,0.2708175100077893,0.2770236604737908,0.6818340597624151,0.2766781405166069,0.47348078345745814,0.27191156530698296,0.39811640421222594,0.033287637617726865,0.7636508016969817,0.042862223146859335,0.04154141921544641,0.058932004083168066,0.03823940946331916,0.025997916734101623,-0.14264613756691924,0.03332737057928503,-0.11045131892614779,0.036918605531906235,-0.12237907833502248,0.01253043720690144,0.13342399585847098
2017-12-04 05:00:00,0.0,0.00014209690153966804,5.674998022349174e-05,0.21739130434782608,0.7653780695356187,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.3809441678361032,0.2628457960449365,0.9890422077922079,0.19467943783667396,0.1892800346767819,0.18261018377598293,0.18213376587314278,0.17501779194388656,-0.08256301865962268,0.1799105276249901,0.0264745948436218,0.1832185367587344,0.3145231848100405,0.011283365301904325,0.3328263090805611,0.2871364170540146,0.2840849142656715,0.24958966341137012,0.27891062670959044,0.2770236604737908,0.6818340597624151,0.2789009460205252,0.474010625550513,0.2789716965593569,0.39811640421222594,0.018695157392825113,0.7619360946522454,0.04242195516972169,0.042862223146859335,0.056510530247113555,0.036918605531906235,0.027340140390473833,-0.14264613756691924,0.03410257302392178,-0.11061394002780511,0.036918605531906235,-0.12237907833502248,0.01579102776594493,0.13374487347315223
2017-12-04 05:10:00,0.0,0.00016987524319403918,3.095453466735913e-05,0.21739130434782608,0.7605154388524192,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.3857106735883841,0.2661099475015641,0.9880275974025973,0.19261495999666278,0.19467943783667396,0.1835630195816632,0.1800692882941689,0.18051218178447348,-0.08256301865962268,0.18202880957538575,0.026728508972565734,0.1832185367587344,0.3145231848100405,0.019874854670498106,0.33227084400710394,0.2924433789733598,0.2871364170540146,0.25065105579523916,0.2778492343257214,0.2783667225108223,0.6818340597624151,0.28027908538345314,0.4745104432573992,0.2789716965593569,0.39811640421222594,0.019911971159937657,0.7603496704048861,0.04308235713542813,0.04242195516972169,0.06003267402601209,0.03823940946331916,0.027340140390473833,-0.14264613756691924,0.035025433079501234,-0.11075651195264624,0.03823940946331916,-0.12237907833502248,0.012516667486303546,0.13403320969694088
2017-12-04 05:20:00,0.0,0.0001100449688615474,4.729165018624311e-05,0.21739130434782608,0.7410649161196207,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.3974686142656767,0.2737263009003618,0.9898538961038961,0.20309615438122008,0.19261495999666278,0.18562749742167428,0.1811809300674626,0.18051218178447348,-0.08256301865962268,0.18414709148170644,0.026918944566528324,0.18434962013798345,0.3145231848100405,0.01942779062461384,0.33185231187856556,0.2952295337558156,0.2924433789733598,0.25091640380112634,0.28395224026272803,0.2837389710237015,0.6818340597624151,0.28272417143172646,0.4750667774570254,0.2824351571942069,0.39811640421222594,0.0231017962850785,0.7586090930812345,0.04330249112399692,0.04308235713542813,0.060913209980287375,0.04000048133366718,0.027563844333202525,-0.14264613756691924,0.035837549926873546,-0.11092804379972676,0.04000048133366718,-0.12237907833502248,0.009400981215222644,0.13436568034717122
2017-12-04 05:30:00,0.0,0.00014957568583122947,7.824618485360224e-05,0.21739130434782608,0.7909068806224168,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.3775266398937639,0.26230177080216527,0.9874188311688312,0.2162770499541674,0.20309615438122008,0.19340899009576695,0.18499227355122083,0.18907696579930133,-0.08256301865962268,0.1878473814492468,0.0272864518535072,0.18628862021669618,0.3145231848100405,0.026594682657266264,0.33107728658946234,0.3023939320766912,0.2952295337558156,0.2600709128867964,0.2858096766642584,0.28655940126499235,0.6818340597624151,0.28461355608892824,0.47565666832241704,0.2824351571942069,0.39811640421222594,0.032803387265628335,0.7567732862198256,0.050566912632160455,0.04330249112399692,0.07059910517169576,0.040440749310804824,0.027787548275931162,-0.14264613756691924,0.03639126596150244,-0.11110625870587476,0.040440749310804824,-0.12237907833502248,0.007987798710423833,0.1347064064617377
2017-12-04 05:40:00,0.0,0.00017735402748560067,5.3310587482674056e-05,0.21739130434782608,0.8188670070508145,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.35601997454237067,0.24870113973288366,0.9872159090909091,0.236127796688951,0.2162770499541674,0.2124657067314465,0.18308660167882307,0.20248974061556224,-0.08256301865962268,0.19312967938985665,0.027767552298521014,0.18628862021669618,0.3145231848100405,0.04382066286268292,0.33013448784242694,0.3360931385530106,0.3023939320766912,0.2807680631111208,0.2812987594832156,0.2938119364838143,0.6818340597624151,0.28739206298391806,0.4762200670812373,0.2824351571942069,0.39811640421222594,0.05026165416717878,0.7550929976930151,0.05562999429283827,0.050566912632160455,0.07346084721410234,0.04154141921544641,0.03516977826951223,-0.14264613756691924,0.038089328461718586,-0.11130897816000429,0.04154141921544641,-0.12237907833502248,0.024071097405279403,0.13502787616707912
2017-12-04 05:50:00,0.0,0.0001656016521702898,6.620831026074036e-05,0.21739130434782608,0.8188670070508145,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.3575034259371669,0.24978919021842616,0.9882305194805194,0.23533376685088425,0.236127796688951,0.20627227373348755,0.1892800346767819,0.2226897030850883,-0.08256301865962268,0.20208545364762293,0.028265357625208765,0.19259037073811486,0.3145231848100405,0.06791658378580347,0.3292983823166452,0.3310515249998731,0.3360931385530106,0.2693580956150896,0.2840849142656715,0.32792571280801963,0.6818340597624151,0.29657224962877493,0.47695654759307793,0.2852325675539112,0.39811640421222594,0.12634111652978564,0.7532311122696079,0.05496959236533422,0.05562999429283827,0.07214004328268947,0.042862223146859335,0.04031496887462832,-0.14264613756691924,0.0404518502047706,-0.11148942075328128,0.04242195516972169,-0.12237907833502248,0.040210090509275216,0.1352859958673196
2017-12-04 06:00:00,0.0,0.0001741488342177886,4.729165018624311e-05,0.2608695652173913,0.8346705567712133,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.3518713904473843,0.24706906400456985,0.9882305194805194,0.23199884126996606,0.23533376685088425,0.1975379452537146,0.19467943783667396,0.2226897030850883,-0.08256301865962268,0.2098614253051267,0.028876756115423063,0.19598362087586202,0.3145231848100405,0.07388174128898993,0.32823773041637117,0.3277346738453225,0.3310515249998731,0.2608669569044578,0.2871364170540146,0.32792571280801963,0.6818340597624151,0.30444098105590023,0.47777780283923166,0.2882963978789634,0.39811640421222594,0.1394156460771162,0.7510304322422284,0.04572396496005143,0.05496959236533422,0.06487562169812111,0.04242195516972169,0.04031496887462832,-0.14264613756691924,0.04248214232960773,-0.11166318028710431,0.04242195516972169,-0.12237907833502248,0.04504917142990732,0.1355401555285023
2017-12-04 06:10:00,0.0,0.0001538492768549789,5.674998022349174e-05,0.2608695652173913,0.8419645027960125,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.343814107369946,0.24190082419824283,0.9884334415584416,0.2337457069137131,0.23199884126996606,0.1953146617071274,0.19261495999666278,0.2226897030850883,-0.08256301865962268,0.21616264367924615,0.02960174776367186,0.19598362087586202,0.3145231848100405,0.06960988741762231,0.32691227328430983,0.3294594366042298,0.3277346738453225,0.2579481281190583,0.2924433789733598,0.32792571280801963,0.6818340597624151,0.31124276585804755,0.47866793755671444,0.2936247989948004,0.39811640421222594,0.1303244830275301,0.7485440046962931,0.040440749310804824,0.04572396496005143,0.055409860304269476,0.04308235713542813,0.04031496887462832,-0.14264613756691924,0.04303585836423662,-0.11185698899735685,0.04308235713542813,-0.12237907833502248,0.041351808758541865,0.1358829457669397
2017-12-04 06:20:00,0.0,0.00016987524319403918,6.276891751992267e-05,0.2608695652173913,0.8419645027960125,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.34834224848686646,0.2451649756548704,0.9878246753246753,0.23628660265656443,0.2337457069137131,0.18975645257962204,0.20309615438122008,0.2226897030850883,-0.08256301865962268,0.2231073907644519,0.030410263792829184,0.206648121839987,0.3145231848100405,0.05058875415862932,0.3254263624197514,0.33569511654418005,0.3294594366042298,0.2600709128867964,0.2952295337558156,0.32792571280801963,0.6818340597624151,0.31744439317232587,0.4796198871863333,0.29642220935450464,0.39811640421222594,0.11305318302700612,0.7458619311238831,0.03647833755476859,0.040440749310804824,0.048145438796105944,0.04330249112399692,0.04031496887462832,-0.14264613756691924,0.04259288553781482,-0.11200847166723471,0.040440749310804824,-0.12237907833502248,0.045814950689512406,0.13619218375235798
2017-12-04 06:30:00,0.0,0.00014637049256341746,7.22272475571713e-05,0.2608695652173913,0.8285922684172137,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.3597094144518383,0.2522373038108968,0.9884334415584416,0.2265994383711113,0.23628660265656443,0.1786400345856486,0.2162770499541674,0.22285130277846943,-0.08256301865962268,0.22871145308264246,0.03138916957002236,0.22005953931668548,0.3145231848100405,0.028270593039281977,0.3235986230954576,0.33542976853829287,0.33569511654418005,0.24083317669485127,0.3023939320766912,0.32792571280801963,0.6818340597624151,0.3242239499260745,0.4806265871640967,0.30361555058955253,0.39811640421222594,0.0824449814268912,0.743083041285222,0.02503137030200009,0.03647833755476859,0.03493739967298937,0.050566912632160455,0.04031496887462832,-0.14264613756691924,0.0414485390658213,-0.1121265390425481,0.03647833755476859,-0.12237907833502248,0.057111515492742314,0.13645766741927157
2017-12-04 06:40:00,0.0,9.081380925467504e-05,7.22272475571713e-05,0.2608695652173913,0.8140043763676149,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.364732563628318,0.25468541740336753,0.9876217532467532,0.20770152744200787,0.2265994383711113,0.14973734743586542,0.236127796688951,0.22285130277846943,-0.08256301865962268,0.23045434331061493,0.03239814412434283,0.23056245694091765,0.3145231848100405,0.012726166095764801,0.3215522010020794,0.32375445267605385,0.33542976853829287,0.2109815173848567,0.3360931385530106,0.32792571280801963,0.6818340597624151,0.32975873560728775,0.4818858452097976,0.3290586645157915,0.39811640421222594,0.021855665745423424,0.7393735741902715,0.008521321388553715,0.02503137030200009,0.01710654682813012,0.05562999429283827,0.04031496887462832,-0.14264613756691924,0.03716646840613913,-0.11222678492740146,0.02503137030200009,-0.12237907833502248,0.08533739153060232,0.136729258379935
2017-12-04 06:50:00,0.0,0.00014637049256341746,4.987119474185637e-05,0.2608695652173913,0.812788718696815,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.36081023828788994,0.25169327856812557,0.9878246753246753,0.18737436306542143,0.20770152744200787,0.12019943667666588,0.23533376685088425,0.22285130277846943,-0.08256301865962268,0.22565469182618864,0.03361760012404291,0.2113340386968759,0.3145231848100405,0.04031110056246888,0.31863712336964023,0.32521386706875366,0.32375445267605385,0.19015169279726818,0.3310515249998731,0.32752279430633624,0.6818340597624151,0.3276915265025284,0.48338706447505175,0.32506236395024585,0.39811640421222594,0.028480553143263705,0.7343781929046328,-0.011951139280928835,0.008521321388553715,-0.007328325559186222,0.05496959236533422,0.03964385708526419,-0.14264613756691924,0.029266786329610717,-0.11231366469411963,0.008521321388553715,-0.12237907833502248,0.11986626513699573,0.1370205008624178
2017-12-04 07:00:00,0.0,0.00016239645890247774,5.3310587482674056e-05,0.30434782608695654,0.8249452954048141,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.3523098881210602,0.2465250387617986,0.9896509740259739,0.19912600492984844,0.18737436306542143,0.11194152609973312,0.23199884126996606,0.22285130277846943,-0.08256301865962268,0.21755695583517914,0.03503083269294205,0.19065137065940224,0.3145231848100405,0.07310921949686347,0.31471812391863707,0.3410020781032047,0.32521386706875366,0.1723733709980227,0.3277346738453225,0.32752279430633624,0.6818340597624151,0.32671349207114553,0.4851849953128,0.32506236395024585,0.39811640421222594,0.031603294272202535,0.7280391290498914,-0.03418467182075946,-0.011951139280928835,-0.0379269495500244,0.04572396496005143,0.03024829160712489,-0.14264613756691924,0.018044808045309058,-0.11236044610720586,-0.011951139280928835,-0.12237907833502248,0.16110095287958828,0.13721672495004
2017-12-04 07:10:00,0.0,0.00010683977559373534,6.620831026074036e-05,0.30434782608695654,0.8225139800632142,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.3552103661005319,0.248429127111498,0.9886363636363635,0.20976600528201905,0.19912600492984844,0.09733137655722812,0.2337457069137131,0.22285130277846943,-0.08256301865962268,0.21200652090590616,0.03686502815260129,0.19065137065940224,0.3145231848100405,0.07611267507239794,0.3096431832422145,0.3398080117163921,0.3410020781032047,0.1468999552264479,0.3294594366042298,0.3328950424544622,0.6818340597624151,0.3289362975750638,0.487429759653885,0.32506236395024585,0.39811640421222594,0.04296148346604149,0.7199989013755855,-0.043650433176408654,-0.03418467182075946,-0.056198070372021236,0.040440749310804824,0.02487939705928016,-0.14264613756691924,0.0046448800316336025,-0.11232257543992963,-0.03418467182075946,-0.12237907833502248,0.21392924860121165,0.13702022238060063
2017-12-04 07:20:00,0.0,0.00013034452622435712,4.385225744542543e-05,0.30434782608695654,0.8164356917092147,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.36075395534917776,0.2519652911895112,0.9876217532467532,0.21818272182656517,0.20976600528201905,0.09955466010381542,0.23628660265656443,0.22285130277846943,-0.08256301865962268,0.2079576529544765,0.03923043869680276,0.19065137065940224,0.32170765344228314,0.06766004153628526,0.30296747189334206,0.3424614924959044,0.3398080117163921,0.13721475012900353,0.33569511654418005,0.3328950424544622,0.6818340597624151,0.33067008583310675,0.48999772766923977,0.32506236395024585,0.39811640421222594,0.04698726848805132,0.7100752284270687,-0.045191371096390376,-0.043650433176408654,-0.05663833834915888,0.03647833755476859,0.020852726128985533,-0.14264613756691924,-0.009456421621207134,-0.11219559731919282,-0.043650433176408654,-0.12237907833502248,0.23519671268528683,0.1362942761645245
2017-12-04 07:30:00,0.0,0.00015812286787872832,6.878785481635362e-05,0.30434782608695654,0.812788718696815,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.36856253518111476,0.2574055436172239,0.9878246753246753,0.21913555763224546,0.21818272182656517,0.1051128692313208,0.2265994383711113,0.21299372121659277,-0.08256301865962268,0.20490089169802245,0.04172614728071267,0.19065137065940224,0.33864247320467356,0.05207080631223297,0.29604775985874066,0.33277628775878054,0.3424614924959044,0.13986823090851586,0.33542976853829287,0.3343724106587215,0.6818340597624151,0.3318037166032809,0.49272994673382464,0.32506236395024585,0.40581524289824544,0.05294504383305459,0.6991903614960059,-0.04915378281422411,-0.045191371096390376,-0.056198070372021236,0.02503137030200009,0.009220121262381253,-0.14264613756691924,-0.02315166485036174,-0.11207975763023525,-0.045191371096390376,-0.12142778649220087,0.21284979339584337,0.1356265948668517
2017-12-04 07:40:00,0.0,0.0001656016521702898,0.00010318178222453043,0.30434782608695654,0.8054947726720155,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.3638658250019366,0.2533253542964394,0.9880275974025973,0.2115128709257662,0.21913555763224546,0.10479525729609401,0.20770152744200787,0.20539853536205144,-0.08256301865962268,0.2036406480143837,0.04412496757727702,0.19065137065940224,0.33864247320467356,0.04520523794977701,0.2894423031827208,0.33436837615442383,0.33277628775878054,0.14504251846459693,0.32375445267605385,0.3343724106587215,0.6818340597624151,0.33135915551457074,0.49529791475397533,0.32506236395024585,0.42082797844052766,0.05307127078562318,0.6886451341040939,-0.05839941021950695,-0.04915378281422411,-0.05487726644060842,0.008521321388553715,-0.007557674209339116,-0.14264613756691924,-0.0355918183993158,-0.11200847166762129,-0.04915378281422411,-0.12000084872796835,0.16685835838895247,0.13521045371984053
2017-12-04 07:50:00,0.0,0.00023291071079434305,0.00017282948522608847,0.30434782608695654,0.8261609530756139,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.3454488736764081,0.24162881157685723,0.9892451298701298,0.2102424231848592,0.2115128709257662,0.10971824255314594,0.18737436306542143,0.20539853536205144,-0.08256301865962268,0.20428417672547,0.04637010300747946,0.19065137065940224,0.3545509403053153,0.045791490664776946,0.28305947133540077,0.33848127132663597,0.33436837615442383,0.15233959078841613,0.32521386706875366,0.3343724106587215,0.6818340597624151,0.333137399929779,0.4978181969851758,0.3265276741214351,0.4419997853498011,0.041321783761671685,0.6783003317531363,-0.05685847233772773,-0.05839941021950695,-0.0555376684063148,-0.011951139280928835,-0.02836214061135406,-0.14264613756691924,-0.046813796677211306,-0.11204411464892827,-0.05839941021950695,-0.12618424562376473,0.11699300972452303,0.13542390538349403
2017-12-04 08:00:00,0.0,0.0010769449379848524,0.0008495300069819672,0.34782608695652173,0.8310235837588136,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.3478239589266799,0.2438049125479423,0.9888392857142857,0.23279287110803293,0.2102424231848592,0.12004063070905246,0.19912600492984844,0.20539853536205144,-0.08256301865962268,0.20814534885976305,0.04848494039797302,0.2026085380770662,0.38790740265568857,0.026426580815564253,0.27704669751928857,0.35188134958746164,0.33848127132663597,0.15738120434155367,0.3410020781032047,0.3343724106587215,0.6818340597624151,0.33536020543369716,0.5002960918468216,0.3341206456662808,0.4566275790623261,0.02314153513623858,0.6682420256332701,-0.05091485472277463,-0.05685847233772773,-0.049373916802792905,-0.03418467182075946,-0.050956238516376595,-0.14264613756691924,-0.05434433473278921,-0.11205748076706323,-0.05839941021950695,-0.12618424562376473,0.06580097244463153,0.13550370077415208
2017-12-04 08:10:00,0.0,0.002579112182832771,0.0020894310900467414,0.34782608695652173,0.8310235837588136,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.34707540981414736,0.24326088730517098,0.9880275974025973,0.24978511016473848,0.23279287110803293,0.13020421289734574,0.20976600528201905,0.21929610925845566,-0.08256301865962268,0.21382985226132994,0.05085703288715582,0.21343462238108385,0.4207506886751875,0.032393652820583825,0.27083552378384235,0.3623625990628879,0.35188134958746164,0.1644129286594857,0.3398080117163921,0.34390815144992304,0.6818340597624151,0.3371829059457029,0.5028852535493515,0.3341206456662808,0.4770295023120851,0.043648234755920716,0.658018524737589,-0.046292041001032014,-0.05091485472277463,-0.048053112909582474,-0.043650433176408654,-0.06057550789842264,-0.14264613756691924,-0.057149829302263144,-0.11207307457155424,-0.05839941021950695,-0.12618424562376473,0.043798248398997375,0.13559321485510978
2017-12-04 08:20:00,0.0,0.004299232569891911,0.003562351031301913,0.34782608695652173,0.8407488451252128,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.34698457537771377,0.24407692516932789,0.9898538961038961,0.2731295881870164,0.24978511016473848,0.13671525783053134,0.21818272182656517,0.2365872769814925,-0.08256301865962268,0.22058690344124915,0.05337278731699158,0.21391937240076203,0.4417909190845737,0.05707809614034427,0.264705940065456,0.37616069933254437,0.3623625990628879,0.17197534898919198,0.3424614924959044,0.3545183419437006,0.6818340597624151,0.3409616753204744,0.5055203349010335,0.3341206456662808,0.49897119288087255,0.07471062811991559,0.647885249388006,-0.04056855741285015,-0.046292041001032014,-0.04475110311925273,-0.045191371096390376,-0.062141435497523545,-0.14264613756691924,-0.057592802128685006,-0.11205525308070752,-0.05839941021950695,-0.12618424562376473,0.039787586226019155,0.13549291029602717
2017-12-04 08:30:00,0.0,0.010396578563026386,0.008165118366701174,0.34782608695652173,0.8346705567712133,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.3556243711327482,0.24978919021842616,0.9880275974025973,0.2828167524724695,0.2731295881870164,0.15164301930826318,0.21913555763224546,0.2603424327054028,-0.08256301865962268,0.2298644419884462,0.05624268513286168,0.21391937240076203,0.49002949587384004,0.09439400481402817,0.2582981463750563,0.3907548439801828,0.37616069933254437,0.18404868686026166,0.33277628775878054,0.36848618734768,0.6818340597624151,0.346607601304049,0.5082384248472303,0.3341206456662808,0.5340009098431567,0.11536037892407557,0.6378143781780042,-0.040348423424281354,-0.04056855741285015,-0.04056855741285015,-0.04915378281422411,-0.05744365277786484,-0.14264613756691924,-0.05681759968404826,-0.11201292704071963,-0.05839941021950695,-0.12618424562376473,0.04857812172443861,0.13526180197582727
2017-12-04 08:40:00,0.0,0.016924488851803615,0.013358601405335872,0.34782608695652173,0.8371018721128131,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.3553352857782223,0.24978919021842616,0.989448051948052,0.2940919766950937,0.2828167524724695,0.16085376569087606,0.2115128709257662,0.27020001426727935,-0.08256301865962268,0.24061673377495246,0.05900233076044126,0.21391937240076203,0.5197937239080921,0.11737408045858969,0.25259177118270537,0.4033588778630266,0.3907548439801828,0.19691806874899254,0.33436837615442383,0.3832598701197798,0.6818340597624151,0.3563212612915786,0.5109900714591926,0.3357191658201438,0.5713402777839837,0.14584033254744125,0.6281501982774923,-0.0346249397978971,-0.040348423424281354,-0.035945743691107535,-0.05839941021950695,-0.05721994883513615,-0.14264613756691924,-0.055341023600246175,-0.11201069935436381,-0.05839941021950695,-0.12618424562376473,0.057247229762449676,0.13524981991646845
2017-12-04 08:50:00,0.0,0.026198181373339846,0.020847879098466374,0.34782608695652173,0.839533187454413,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.35316288666588,0.248429127111498,0.9878246753246753,0.29980899152917506,0.2940919766950937,0.17228779562007634,0.2102424231848592,0.2816735930285966,-0.08256301865962268,0.25455985533428166,0.061805409071584716,0.21391937240076203,0.5567424205745868,0.12256217274892948,0.24717549180294096,0.4110539721956765,0.4033588778630266,0.20726664422147534,0.33848127132663597,0.3960189596539557,0.6818340597624151,0.3678798498395126,0.5137381857915577,0.3398486763683633,0.6013657499139865,0.16252857022069933,0.6190099232945837,-0.030442394053292077,-0.0346249397978971,-0.02934172414865044,-0.05685847233772773,-0.05140364640183398,-0.14264613756691924,-0.05135426816244931,-0.11199733323661532,-0.05685847233772773,-0.12618424562376473,0.05900941341450635,0.13518053094029014
2017-12-04 09:00:00,0.0,0.04300407807423442,0.03517294986397201,0.3913043478260869,0.8456114758084124,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.3528100126159941,0.24870113973288366,0.9880275974025973,0.3163248126830406,0.29980899152917506,0.18276898974359634,0.23279287110803293,0.2874911819903162,-0.08256301865962268,0.2696827794497985,0.06448821226872825,0.2368642071967339,0.5644400655377035,0.09967693718353078,0.24229091418897708,0.42418870245061513,0.4110539721956765,0.2222588108779444,0.35188134958746164,0.4038087195416892,0.6818340597624151,0.38003859587531563,0.5164509773135622,0.3533028885979654,0.6448641892218044,0.15514977525064172,0.6103115114230918,-0.02493904441547662,-0.030442394053292077,-0.02471891042690777,-0.05091485472277463,-0.047153271528810714,-0.14264613756691924,-0.04692453989182449,-0.11200847166800787,-0.05091485472277463,-0.12618424562376473,0.05444973473712641,0.13523600454867135
