DateTime,Model,Zone,Split,Actual_Watts,Predicted_Watts,Error_Watts,Absolute_Error_Watts
2017-12-09 21:10:00,SARIMA,Zone_2_Power_Consumption,test,31349.49371,31092.840155470527,-256.6535545294719,256.6535545294719
2017-12-09 21:20:00,SARIMA,Zone_2_Power_Consumption,test,31058.60693,31409.902964641307,351.2960346413056,351.2960346413056
2017-12-09 21:30:00,SARIMA,Zone_2_Power_Consumption,test,30819.26971,30519.22886282617,-300.0408471738301,300.0408471738301
2017-12-09 21:40:00,SARIMA,Zone_2_Power_Consumption,test,30447.3765,30574.329760426524,126.95326042652596,126.95326042652596
2017-12-09 21:50:00,SARIMA,Zone_2_Power_Consumption,test,29780.91439,30085.983405055915,305.06901505591304,305.06901505591304
2017-12-09 22:00:00,SARIMA,Zone_2_Power_Consumption,test,29548.94139,29242.60038572621,-306.3410042737887,306.3410042737887
2017-12-09 22:10:00,SARIMA,Zone_2_Power_Consumption,test,29003.98895,29198.1956114383,194.20666143830024,194.20666143830024
2017-12-09 22:20:00,SARIMA,Zone_2_Power_Consumption,test,28422.2154,28511.813293423333,89.5978934233317,89.5978934233317
2017-12-09 22:30:00,SARIMA,Zone_2_Power_Consumption,test,27947.22307,28151.85313254684,204.63006254683933,204.63006254683933
2017-12-09 22:40:00,SARIMA,Zone_2_Power_Consumption,test,27358.0853,26994.249266420145,-363.8360335798534,363.8360335798534
2017-12-09 22:50:00,SARIMA,Zone_2_Power_Consumption,test,26868.36453,26695.069446785263,-173.29508321473622,173.29508321473622
2017-12-09 23:00:00,SARIMA,Zone_2_Power_Consumption,test,26492.7892,26302.50454291196,-190.28465708803924,190.28465708803924
2017-12-09 23:10:00,SARIMA,Zone_2_Power_Consumption,test,25918.37987,25972.35818526212,53.978315262120304,53.978315262120304
2017-12-09 23:20:00,SARIMA,Zone_2_Power_Consumption,test,25240.87143,25100.229886832552,-140.6415431674468,140.6415431674468
2017-12-09 23:30:00,SARIMA,Zone_2_Power_Consumption,test,24408.71433,24785.432662641408,376.7183326414088,376.7183326414088
2017-12-09 23:40:00,SARIMA,Zone_2_Power_Consumption,test,23966.861,23449.577838258927,-517.2831617410739,517.2831617410739
2017-12-09 23:50:00,SARIMA,Zone_2_Power_Consumption,test,23351.94845,23016.068570497453,-335.8798795025468,335.8798795025468
2017-12-10 00:00:00,SARIMA,Zone_2_Power_Consumption,test,22656.02946,22684.23743648887,28.207976488869463,28.207976488869463
2017-12-10 00:10:00,SARIMA,Zone_2_Power_Consumption,test,22074.25591,22242.69446809781,168.4385580978087,168.4385580978087
2017-12-10 00:20:00,SARIMA,Zone_2_Power_Consumption,test,21440.9328,21666.5981461859,225.6653461859023,225.6653461859023
2017-12-10 00:30:00,SARIMA,Zone_2_Power_Consumption,test,20914.39092,20763.458973676825,-150.93194632317682,150.93194632317682
2017-12-10 00:40:00,SARIMA,Zone_2_Power_Consumption,test,20321.57103,20338.109757477003,16.538727477003704,16.538727477003704
2017-12-10 00:50:00,SARIMA,Zone_2_Power_Consumption,test,20074.86959,20080.49498542981,5.6253954298117606,5.6253954298117606
2017-12-10 01:00:00,SARIMA,Zone_2_Power_Consumption,test,19401.04326,19498.72143542981,97.67817542981356,97.67817542981356
2017-12-10 01:10:00,SARIMA,Zone_2_Power_Consumption,test,19183.79871,19116.8902743944,-66.90843560560097,66.90843560560097
2017-12-10 01:20:00,SARIMA,Zone_2_Power_Consumption,test,18745.62749,18906.123235150484,160.49574515048516,160.49574515048516
2017-12-10 01:30:00,SARIMA,Zone_2_Power_Consumption,test,18436.33016,18580.277455406173,143.94729540617118,143.94729540617118
2017-12-10 01:40:00,SARIMA,Zone_2_Power_Consumption,test,18134.39705,17919.13788582078,-215.25916417922053,215.25916417922053
2017-12-10 01:50:00,SARIMA,Zone_2_Power_Consumption,test,17876.64928,17872.248062385723,-4.401217614278721,4.401217614278721
2017-12-10 02:00:00,SARIMA,Zone_2_Power_Consumption,test,17663.08684,17426.57962443291,-236.5072155670896,236.5072155670896
2017-12-10 02:10:00,SARIMA,Zone_2_Power_Consumption,test,17346.42528,17585.66634127718,239.24106127718187,239.24106127718187
2017-12-10 02:20:00,SARIMA,Zone_2_Power_Consumption,test,17162.31973,17172.425272665052,10.10554266505278,10.10554266505278
2017-12-10 02:30:00,SARIMA,Zone_2_Power_Consumption,test,17029.76373,16870.536518488774,-159.2272115112246,159.2272115112246
2017-12-10 02:40:00,SARIMA,Zone_2_Power_Consumption,test,16595.27462,16842.766610521092,247.4919905210918,247.4919905210918
2017-12-10 02:50:00,SARIMA,Zone_2_Power_Consumption,test,16411.16907,16587.945013676825,176.77594367682468,176.77594367682468
2017-12-10 03:00:00,SARIMA,Zone_2_Power_Consumption,test,16418.53329,16402.196797709046,-16.336492290953174,16.336492290953174
2017-12-10 03:10:00,SARIMA,Zone_2_Power_Consumption,test,16311.75207,16140.456565979695,-171.29550402030327,171.29550402030327
2017-12-10 03:20:00,SARIMA,Zone_2_Power_Consumption,test,16024.54741,16340.800204115068,316.25279411506926,316.25279411506926
2017-12-10 03:30:00,SARIMA,Zone_2_Power_Consumption,test,15958.26941,16024.180774385622,65.91136438562171,65.91136438562171
2017-12-10 03:40:00,SARIMA,Zone_2_Power_Consumption,test,16024.54741,16017.48158378846,-7.065826211539388,7.065826211539388
2017-12-10 03:50:00,SARIMA,Zone_2_Power_Consumption,test,15943.54096,15873.657583947372,-69.88337605262677,69.88337605262677
2017-12-10 04:00:00,SARIMA,Zone_2_Power_Consumption,test,15965.63363,16008.920283056015,43.28665305601498,43.28665305601498
2017-12-10 04:10:00,SARIMA,Zone_2_Power_Consumption,test,15939.85885,15898.855986553222,-41.00286344677807,41.00286344677807
2017-12-10 04:20:00,SARIMA,Zone_2_Power_Consumption,test,15825.71341,16038.155503214934,212.4420932149333,212.4420932149333
2017-12-10 04:30:00,SARIMA,Zone_2_Power_Consumption,test,15807.30285,15845.442090864772,38.139240864773456,38.139240864773456
2017-12-10 04:40:00,SARIMA,Zone_2_Power_Consumption,test,15744.70697,15772.110212594122,27.403242594122275,27.403242594122275
2017-12-10 04:50:00,SARIMA,Zone_2_Power_Consumption,test,15954.5873,15886.433016250254,-68.15428374974545,68.15428374974545
2017-12-10 05:00:00,SARIMA,Zone_2_Power_Consumption,test,15862.53452,16150.569625238477,288.0351052384776,288.0351052384776
2017-12-10 05:10:00,SARIMA,Zone_2_Power_Consumption,test,15803.62074,15936.650252132233,133.0295121322324,133.0295121322324
2017-12-10 05:20:00,SARIMA,Zone_2_Power_Consumption,test,15950.90519,15831.28779270576,-119.61739729423972,119.61739729423972
2017-12-10 05:30:00,SARIMA,Zone_2_Power_Consumption,test,16035.59374,16094.759352291152,59.165612291151774,59.165612291151774
2017-12-10 05:40:00,SARIMA,Zone_2_Power_Consumption,test,16702.05585,16813.303053741176,111.24720374117533,111.24720374117533
2017-12-10 05:50:00,SARIMA,Zone_2_Power_Consumption,test,16853.0224,16803.409448649894,-49.61295135010732,49.61295135010732
2017-12-10 06:00:00,SARIMA,Zone_2_Power_Consumption,test,16705.73796,16817.33985141466,111.60189141466252,111.60189141466252
2017-12-10 06:10:00,SARIMA,Zone_2_Power_Consumption,test,16646.82418,16586.51958632338,-60.30459367662115,60.30459367662115
2017-12-10 06:20:00,SARIMA,Zone_2_Power_Consumption,test,16297.02363,16850.700521255734,553.6768912557345,553.6768912557345
2017-12-10 06:30:00,SARIMA,Zone_2_Power_Consumption,test,16050.32218,16242.261030905483,191.9388509054843,191.9388509054843
2017-12-10 06:40:00,SARIMA,Zone_2_Power_Consumption,test,15810.98496,15644.116365058117,-166.86859494188502,166.86859494188502
2017-12-10 06:50:00,SARIMA,Zone_2_Power_Consumption,test,14919.91408,15365.65257524068,445.7384952406792,445.7384952406792
2017-12-10 07:00:00,SARIMA,Zone_2_Power_Consumption,test,14253.45198,15046.72543038144,793.2734503814409,793.2734503814409
2017-12-10 07:10:00,SARIMA,Zone_2_Power_Consumption,test,13598.03621,13936.58553941038,338.54932941037987,338.54932941037987
2017-12-10 07:20:00,SARIMA,Zone_2_Power_Consumption,test,13178.27554,13402.632877792665,224.3573377926641,224.3573377926641
2017-12-10 07:30:00,SARIMA,Zone_2_Power_Consumption,test,13130.4081,13235.472565721831,105.06446572183268,105.06446572183268
2017-12-10 07:40:00,SARIMA,Zone_2_Power_Consumption,test,13222.46088,13184.67671701294,-37.78416298706179,37.78416298706179
2017-12-10 07:50:00,SARIMA,Zone_2_Power_Consumption,test,13310.83154,13191.065555880752,-119.76598411924716,119.76598411924716
2017-12-10 08:00:00,SARIMA,Zone_2_Power_Consumption,test,13616.44676,13796.663093857209,180.21633385720637,180.21633385720637
2017-12-10 08:10:00,SARIMA,Zone_2_Power_Consumption,test,14168.76342,14376.439300215949,207.6758802159493,207.6758802159493
2017-12-10 08:20:00,SARIMA,Zone_2_Power_Consumption,test,14503.83553,14573.58630830404,69.75077830403825,69.75077830403825
2017-12-10 08:30:00,SARIMA,Zone_2_Power_Consumption,test,14916.23197,14945.789870033386,29.55790003338552,29.55790003338552
2017-12-10 08:40:00,SARIMA,Zone_2_Power_Consumption,test,15251.30408,15612.074636136444,360.7705561364437,360.7705561364437
2017-12-10 08:50:00,SARIMA,Zone_2_Power_Consumption,test,15553.23719,15685.847648415674,132.61045841567466,132.61045841567466
2017-12-10 09:00:00,SARIMA,Zone_2_Power_Consumption,test,16234.42774,16077.17113549199,-157.25660450800933,157.25660450800933
2017-12-10 09:10:00,SARIMA,Zone_2_Power_Consumption,test,16591.59251,16936.302331777602,344.7098217776038,344.7098217776038
2017-12-10 09:20:00,SARIMA,Zone_2_Power_Consumption,test,16900.88984,17146.09174445657,245.20190445657136,245.20190445657136
2017-12-10 09:30:00,SARIMA,Zone_2_Power_Consumption,test,17648.35839,17328.865000097736,-319.49338990226533,319.49338990226533
2017-12-10 09:40:00,SARIMA,Zone_2_Power_Consumption,test,18336.91316,18049.762958415675,-287.15020158432526,287.15020158432526
2017-12-10 09:50:00,SARIMA,Zone_2_Power_Consumption,test,18819.26971,18789.51481641577,-29.754893584231468,29.754893584231468
2017-12-10 10:00:00,SARIMA,Zone_2_Power_Consumption,test,19088.06382,19263.620417292263,175.55659729226682,175.55659729226682
2017-12-10 10:10:00,SARIMA,Zone_2_Power_Consumption,test,19783.98282,19622.381301642326,-161.60151835767465,161.60151835767465
2017-12-10 10:20:00,SARIMA,Zone_2_Power_Consumption,test,20306.84259,20157.486698048357,-149.3558919516472,149.3558919516472
2017-12-10 10:30:00,SARIMA,Zone_2_Power_Consumption,test,20851.79503,20615.44511823092,-236.34991176908443,236.34991176908443
2017-12-10 10:40:00,SARIMA,Zone_2_Power_Consumption,test,21220.00614,21300.674691457567,80.66855145756563,80.66855145756563
2017-12-10 10:50:00,SARIMA,Zone_2_Power_Consumption,test,21496.16447,21669.417832907584,173.25336290758423,173.25336290758423
2017-12-10 11:00:00,SARIMA,Zone_2_Power_Consumption,test,22026.38846,21932.488153322192,-93.90030667780592,93.90030667780592
2017-12-10 11:10:00,SARIMA,Zone_2_Power_Consumption,test,22302.54679,22409.56648897213,107.01969897212985,107.01969897212985
2017-12-10 11:20:00,SARIMA,Zone_2_Power_Consumption,test,22519.79135,22465.640542151497,-54.15080784850216,54.15080784850216
2017-12-10 11:30:00,SARIMA,Zone_2_Power_Consumption,test,22725.98957,22630.22714318692,-95.76242681308575,95.76242681308575
2017-12-10 11:40:00,SARIMA,Zone_2_Power_Consumption,test,22648.66523,22823.78293871645,175.11770871644694,175.11770871644694
2017-12-10 11:50:00,SARIMA,Zone_2_Power_Consumption,test,22751.76434,22501.44191519559,-250.32242480440985,250.32242480440985
2017-12-10 12:00:00,SARIMA,Zone_2_Power_Consumption,test,23035.2869,22980.340270469434,-54.94662953056468,54.94662953056468
2017-12-10 12:10:00,SARIMA,Zone_2_Power_Consumption,test,22961.64468,23310.666207448987,349.0215274489856,349.0215274489856
2017-12-10 12:20:00,SARIMA,Zone_2_Power_Consumption,test,22854.86346,23226.108439728217,371.244979728217,371.244979728217
2017-12-10 12:30:00,SARIMA,Zone_2_Power_Consumption,test,23038.96901,22898.75301184853,-140.21599815147056,140.21599815147056
2017-12-10 12:40:00,SARIMA,Zone_2_Power_Consumption,test,23053.69745,23386.301319983904,332.6038699839046,332.6038699839046
2017-12-10 12:50:00,SARIMA,Zone_2_Power_Consumption,test,23153.11445,23202.06052659833,48.94607659833128,48.94607659833128
2017-12-10 13:00:00,SARIMA,Zone_2_Power_Consumption,test,23315.12734,23367.8441984866,52.71685848660127,52.71685848660127
2017-12-10 13:10:00,SARIMA,Zone_2_Power_Consumption,test,23285.67045,23272.242326319003,-13.428123680998397,13.428123680998397
2017-12-10 13:20:00,SARIMA,Zone_2_Power_Consumption,test,23226.75667,23035.92216703658,-190.83450296341837,190.83450296341837
2017-12-10 13:30:00,SARIMA,Zone_2_Power_Consumption,test,23105.24701,23386.61167171325,281.3646617132508,281.3646617132508
2017-12-10 13:40:00,SARIMA,Zone_2_Power_Consumption,test,23248.84934,22870.36018486898,-378.4891551310211,378.4891551310211
2017-12-10 13:50:00,SARIMA,Zone_2_Power_Consumption,test,23285.67045,23310.84131579276,25.170865792759287,25.170865792759287
2017-12-10 14:00:00,SARIMA,Zone_2_Power_Consumption,test,23731.20589,23347.52942783995,-383.6764621600523,383.6764621600523
2017-12-10 14:10:00,SARIMA,Zone_2_Power_Consumption,test,24055.23167,23438.210018763733,-617.0216512362676,617.0216512362676
2017-12-10 14:20:00,SARIMA,Zone_2_Power_Consumption,test,24117.82755,24185.239660308314,67.41211030831255,67.41211030831255
2017-12-10 14:30:00,SARIMA,Zone_2_Power_Consumption,test,23661.24578,24395.65201187875,734.4062318787473,734.4062318787473
2017-12-10 14:40:00,SARIMA,Zone_2_Power_Consumption,test,23355.63056,23332.71454150485,-22.916018495147,22.916018495147
2017-12-10 14:50:00,SARIMA,Zone_2_Power_Consumption,test,23429.27278,23523.519272222427,94.24649222242806,94.24649222242806
2017-12-10 15:00:00,SARIMA,Zone_2_Power_Consumption,test,23462.41178,23207.61142351353,-254.80035648647024,254.80035648647024
2017-12-10 15:10:00,SARIMA,Zone_2_Power_Consumption,test,23370.35901,23318.29866878737,-52.06034121262928,52.06034121262928
2017-12-10 15:20:00,SARIMA,Zone_2_Power_Consumption,test,23134.7039,23523.521507655187,388.8176076551863,388.8176076551863
2017-12-10 15:30:00,SARIMA,Zone_2_Power_Consumption,test,22943.23412,23354.807201504853,411.5730815048519,411.5730815048519
2017-12-10 15:40:00,SARIMA,Zone_2_Power_Consumption,test,23013.19423,23322.552695075185,309.35846507518363,309.35846507518363
2017-12-10 15:50:00,SARIMA,Zone_2_Power_Consumption,test,22880.63823,22729.3315659044,-151.30666409560217,151.30666409560217
2017-12-10 16:00:00,SARIMA,Zone_2_Power_Consumption,test,22626.57257,22951.634866207365,325.06229620736485,325.06229620736485
2017-12-10 16:10:00,SARIMA,Zone_2_Power_Consumption,test,22365.14268,22568.47141081312,203.3287308131148,203.3287308131148
2017-12-10 16:20:00,SARIMA,Zone_2_Power_Consumption,test,22438.7849,22297.945972957077,-140.8389270429252,140.8389270429252
2017-12-10 16:30:00,SARIMA,Zone_2_Power_Consumption,test,22961.64468,22634.483385148305,-327.16129485169586,327.16129485169586
2017-12-10 16:40:00,SARIMA,Zone_2_Power_Consumption,test,23440.31912,23436.43212928997,-3.886990710030659,3.886990710030659
2017-12-10 16:50:00,SARIMA,Zone_2_Power_Consumption,test,23815.89445,23925.665203784083,109.77075378408335,109.77075378408335
2017-12-10 17:00:00,SARIMA,Zone_2_Power_Consumption,test,24894.75299,24655.609922907584,-239.1430670924165,239.1430670924165
2017-12-10 17:10:00,SARIMA,Zone_2_Power_Consumption,test,26647.43786,26427.06225625465,-220.37560374534587,220.37560374534587
2017-12-10 17:20:00,SARIMA,Zone_2_Power_Consumption,test,29118.1344,28791.60048526652,-326.533914733478,326.533914733478
2017-12-10 17:30:00,SARIMA,Zone_2_Power_Consumption,test,30447.3765,30856.646337240574,409.26983724057936,409.26983724057936
2017-12-10 17:40:00,SARIMA,Zone_2_Power_Consumption,test,30712.48849,30802.343506755045,89.85501675504565,89.85501675504565
2017-12-10 17:50:00,SARIMA,Zone_2_Power_Consumption,test,30716.1706,31009.25109222243,293.080492222427,293.080492222427
2017-12-10 18:00:00,SARIMA,Zone_2_Power_Consumption,test,30797.17705,30581.591945219243,-215.5851047807555,215.5851047807555
2017-12-10 18:10:00,SARIMA,Zone_2_Power_Consumption,test,30944.46149,31197.17176005482,252.71027005482028,252.71027005482028
2017-12-10 18:20:00,SARIMA,Zone_2_Power_Consumption,test,31077.01749,30809.528157425342,-267.4893325746525,267.4893325746525
2017-12-10 18:30:00,SARIMA,Zone_2_Power_Consumption,test,31051.24271,30960.541259043057,-90.7014509569417,90.7014509569417
2017-12-10 18:40:00,SARIMA,Zone_2_Power_Consumption,test,30981.2826,31080.587842404988,99.30524240498926,99.30524240498926
2017-12-10 18:50:00,SARIMA,Zone_2_Power_Consumption,test,31040.19638,31007.78800558436,-32.408374415645085,32.408374415645085
2017-12-10 19:00:00,SARIMA,Zone_2_Power_Consumption,test,31235.34827,30697.73696429326,-537.6113057067378,537.6113057067378
2017-12-10 19:10:00,SARIMA,Zone_2_Power_Consumption,test,31456.27493,31530.430556849613,74.15562684961333,74.15562684961333
2017-12-10 19:20:00,SARIMA,Zone_2_Power_Consumption,test,31544.6456,31288.03193030832,-256.6136696916801,256.6136696916801
2017-12-10 19:30:00,SARIMA,Zone_2_Power_Consumption,test,31471.00338,31686.012497590837,215.00911759083465,215.00911759083465
2017-12-10 19:40:00,SARIMA,Zone_2_Power_Consumption,test,31430.50015,31386.429203232,-44.070946767998976,44.070946767998976
2017-12-10 19:50:00,SARIMA,Zone_2_Power_Consumption,test,31331.08315,31017.42003611717,-313.6631138828234,313.6631138828234
2017-12-10 20:00:00,SARIMA,Zone_2_Power_Consumption,test,31489.41393,31444.192463996857,-45.22146600314227,45.22146600314227
2017-12-10 20:10:00,SARIMA,Zone_2_Power_Consumption,test,31434.18226,31819.01408270576,384.8318227057607,384.8318227057607
2017-12-10 20:20:00,SARIMA,Zone_2_Power_Consumption,test,31386.31482,31101.75390844369,-284.5609115563093,284.5609115563093
2017-12-10 20:30:00,SARIMA,Zone_2_Power_Consumption,test,31113.8386,31149.623583996865,35.784983996865776,35.784983996865776
2017-12-10 20:40:00,SARIMA,Zone_2_Power_Consumption,test,30977.60049,30877.36903383794,-100.2314561620624,100.2314561620624
2017-12-10 20:50:00,SARIMA,Zone_2_Power_Consumption,test,30852.40871,30993.77784314401,141.36913314400954,141.36913314400954
2017-12-10 21:00:00,SARIMA,Zone_2_Power_Consumption,test,30506.29027,30292.00204572621,-214.28822427379052,214.28822427379052
2017-12-10 21:10:00,SARIMA,Zone_2_Power_Consumption,test,30270.63516,30138.24233040288,-132.39282959712,132.39282959712
2017-12-10 21:20:00,SARIMA,Zone_2_Power_Consumption,test,30042.34428,29992.86655215588,-49.477727844121546,49.477727844121546
2017-12-10 21:30:00,SARIMA,Zone_2_Power_Consumption,test,29740.41117,29815.371520744364,74.9603507443644,74.9603507443644
2017-12-10 21:40:00,SARIMA,Zone_2_Power_Consumption,test,29688.86161,29381.636132035463,-307.2254779645373,307.2254779645373
2017-12-10 21:50:00,SARIMA,Zone_2_Power_Consumption,test,29423.74962,29031.660443932517,-392.0891760674858,392.0891760674858
2017-12-10 22:00:00,SARIMA,Zone_2_Power_Consumption,test,29033.44584,29196.20494445655,162.7591044565488,162.7591044565488
2017-12-10 22:10:00,SARIMA,Zone_2_Power_Consumption,test,28878.79718,28494.82817065637,-383.9690093436293,383.9690093436293
2017-12-10 22:20:00,SARIMA,Zone_2_Power_Consumption,test,28385.39429,28298.658789133227,-86.73550086677278,86.73550086677278
2017-12-10 22:30:00,SARIMA,Zone_2_Power_Consumption,test,27520.09819,27910.973056233182,390.8748662331818,390.8748662331818
2017-12-10 22:40:00,SARIMA,Zone_2_Power_Consumption,test,26791.0402,26936.23112763592,145.19092763592198,145.19092763592198
2017-12-10 22:50:00,SARIMA,Zone_2_Power_Consumption,test,26076.71065,26308.27490399466,231.56425399466025,231.56425399466025
2017-12-10 23:00:00,SARIMA,Zone_2_Power_Consumption,test,25679.04265,25710.79528742972,31.75263742971947,31.75263742971947
2017-12-10 23:10:00,SARIMA,Zone_2_Power_Consumption,test,24972.07732,25114.559303214934,142.48198321493328,142.48198321493328
2017-12-10 23:20:00,SARIMA,Zone_2_Power_Consumption,test,24552.31666,24306.090957685403,-246.2257023145976,246.2257023145976
2017-12-10 23:30:00,SARIMA,Zone_2_Power_Consumption,test,23944.76833,23728.57812063273,-216.19020936726884,216.19020936726884
2017-12-10 23:40:00,SARIMA,Zone_2_Power_Consumption,test,23304.08101,23508.629067318085,204.548057318083,204.548057318083
2017-12-10 23:50:00,SARIMA,Zone_2_Power_Consumption,test,22689.16846,22697.27666890338,8.108208903380728,8.108208903380728
2017-12-11 00:00:00,SARIMA,Zone_2_Power_Consumption,test,22129.48757,22001.357678903383,-128.12989109661794,128.12989109661794
2017-12-11 00:10:00,SARIMA,Zone_2_Power_Consumption,test,21481.43602,21554.181798609185,72.74577860918362,72.74577860918362
2017-12-11 00:20:00,SARIMA,Zone_2_Power_Consumption,test,20881.25192,20855.37873584442,-25.8731841555782,25.8731841555782
2017-12-11 00:30:00,SARIMA,Zone_2_Power_Consumption,test,20270.02148,20361.576842106395,91.55536210639548,91.55536210639548
2017-12-11 00:40:00,SARIMA,Zone_2_Power_Consumption,test,19879.7177,19685.088119182707,-194.62958081729448,194.62958081729448
2017-12-11 00:50:00,SARIMA,Zone_2_Power_Consumption,test,19489.41393,19638.46431153287,149.05038153287023,149.05038153287023
2017-12-11 01:00:00,SARIMA,Zone_2_Power_Consumption,test,19312.6726,18822.76475383574,-489.90784616426026,489.90784616426026
2017-12-11 01:10:00,SARIMA,Zone_2_Power_Consumption,test,19128.56705,19096.619849571474,-31.94720042852714,31.94720042852714
2017-12-11 01:20:00,SARIMA,Zone_2_Power_Consumption,test,18730.89905,18691.188605953856,-39.7104440461444,39.7104440461444
2017-12-11 01:30:00,SARIMA,Zone_2_Power_Consumption,test,18576.25038,18421.90680044797,-154.34357955203086,154.34357955203086
2017-12-11 01:40:00,SARIMA,Zone_2_Power_Consumption,test,18171.21817,18272.76024031269,101.54207031269108,101.54207031269108
2017-12-11 01:50:00,SARIMA,Zone_2_Power_Consumption,test,18211.72139,17913.15477698927,-298.56661301072745,298.56661301072745
2017-12-11 02:00:00,SARIMA,Zone_2_Power_Consumption,test,17865.60295,17994.252114551116,128.64916455111597,128.64916455111597
2017-12-11 02:10:00,SARIMA,Zone_2_Power_Consumption,test,17670.45106,17546.63064902159,-123.8204109784092,123.8204109784092
2017-12-11 02:20:00,SARIMA,Zone_2_Power_Consumption,test,17412.70328,17482.57168238352,69.86840238351942,69.86840238351942
2017-12-11 02:30:00,SARIMA,Zone_2_Power_Consumption,test,16470.08285,17277.260171627437,807.1773216274378,807.1773216274378
2017-12-11 02:40:00,SARIMA,Zone_2_Power_Consumption,test,14540.65664,16042.460542106392,1501.8039021063942,1501.8039021063942
2017-12-11 02:50:00,SARIMA,Zone_2_Power_Consumption,test,14444.92176,14381.418290722922,-63.50346927707688,63.50346927707688
2017-12-11 03:00:00,SARIMA,Zone_2_Power_Consumption,test,14253.45198,14476.089117702471,222.6371377024716,222.6371377024716
2017-12-11 03:10:00,SARIMA,Zone_2_Power_Consumption,test,14522.24609,14172.86803940818,-349.3780505918203,349.3780505918203
2017-12-11 03:20:00,SARIMA,Zone_2_Power_Consumption,test,15170.29764,14256.71644178198,-913.581198218022,913.581198218022
2017-12-11 03:30:00,SARIMA,Zone_2_Power_Consumption,test,15104.01964,15114.43331872082,10.413678720820826,10.413678720820826
2017-12-11 03:40:00,SARIMA,Zone_2_Power_Consumption,test,15177.66186,15180.711318720818,3.049458720817711,3.049458720817711
2017-12-11 03:50:00,SARIMA,Zone_2_Power_Consumption,test,15170.29764,15106.980416832552,-63.3172231674489,63.3172231674489
2017-12-11 04:00:00,SARIMA,Zone_2_Power_Consumption,test,15343.35686,15201.828597588636,-141.52826241136245,141.52826241136245
2017-12-11 04:10:00,SARIMA,Zone_2_Power_Consumption,test,15144.52286,15325.202593397496,180.6797333974955,180.6797333974955
2017-12-11 04:20:00,SARIMA,Zone_2_Power_Consumption,test,15313.89997,15040.08172337385,-273.81824662614963,273.81824662614963
2017-12-11 04:30:00,SARIMA,Zone_2_Power_Consumption,test,16175.51396,15301.779844712237,-873.7341152877634,873.7341152877634
2017-12-11 04:40:00,SARIMA,Zone_2_Power_Consumption,test,16738.87696,16108.6122209335,-630.2647390665006,630.2647390665006
2017-12-11 04:50:00,SARIMA,Zone_2_Power_Consumption,test,16864.06873,16936.914318263305,72.84558826330613,72.84558826330613
2017-12-11 05:00:00,SARIMA,Zone_2_Power_Consumption,test,16948.75729,16761.19270533962,-187.5645846603802,187.5645846603802
2017-12-11 05:10:00,SARIMA,Zone_2_Power_Consumption,test,17092.35962,16876.89213929872,-215.467480701278,215.467480701278
2017-12-11 05:20:00,SARIMA,Zone_2_Power_Consumption,test,17235.96195,17224.254221648876,-11.707728351124388,11.707728351124388
2017-12-11 05:30:00,SARIMA,Zone_2_Power_Consumption,test,17346.42528,17305.30498771342,-41.12029228657775,41.12029228657775
2017-12-11 05:40:00,SARIMA,Zone_2_Power_Consumption,test,18027.61583,17997.231525984073,-30.38430401592632,30.38430401592632
2017-12-11 05:50:00,SARIMA,Zone_2_Power_Consumption,test,18579.93249,18162.749172207536,-417.1833177924637,417.1833177924637
2017-12-11 06:00:00,SARIMA,Zone_2_Power_Consumption,test,18690.39583,18411.98222285198,-278.4136071480207,278.4136071480207
2017-12-11 06:10:00,SARIMA,Zone_2_Power_Consumption,test,18576.25038,18607.712705799317,31.462325799311657,31.462325799311657
2017-12-11 06:20:00,SARIMA,Zone_2_Power_Consumption,test,18101.25805,18203.345525202145,102.08747520214456,102.08747520214456
2017-12-11 06:30:00,SARIMA,Zone_2_Power_Consumption,test,18565.20405,17832.959717784346,-732.2443322156541,732.2443322156541
2017-12-11 06:40:00,SARIMA,Zone_2_Power_Consumption,test,18410.55539,18295.713107917425,-114.84228208257628,114.84228208257628
2017-12-11 06:50:00,SARIMA,Zone_2_Power_Consumption,test,17990.79472,17488.31106084111,-502.4836591588901,502.4836591588901
2017-12-11 07:00:00,SARIMA,Zone_2_Power_Consumption,test,17747.77539,17287.4841684266,-460.2912215733995,460.2912215733995
2017-12-11 07:10:00,SARIMA,Zone_2_Power_Consumption,test,16514.26818,17050.41253340624,536.1443534062419,536.1443534062419
2017-12-11 07:20:00,SARIMA,Zone_2_Power_Consumption,test,16492.17551,16059.521168682284,-432.6543413177169,432.6543413177169
2017-12-11 07:30:00,SARIMA,Zone_2_Power_Consumption,test,16370.66585,16404.53344527087,33.86759527087088,33.86759527087088
2017-12-11 07:40:00,SARIMA,Zone_2_Power_Consumption,test,16551.08929,16423.830724394375,-127.25856560562534,127.25856560562534
2017-12-11 07:50:00,SARIMA,Zone_2_Power_Consumption,test,16654.1884,16599.50798149433,-54.68041850566806,54.68041850566806
2017-12-11 08:00:00,SARIMA,Zone_2_Power_Consumption,test,17077.63118,16919.674307597386,-157.95687240261395,157.95687240261395
2017-12-11 08:10:00,SARIMA,Zone_2_Power_Consumption,test,17526.84873,17588.39977690345,61.55104690344888,61.55104690344888
2017-12-11 08:20:00,SARIMA,Zone_2_Power_Consumption,test,17972.38417,17821.614183700443,-150.7699862995578,150.7699862995578
2017-12-11 08:30:00,SARIMA,Zone_2_Power_Consumption,test,18513.6545,18343.143875015183,-170.51062498481406,170.51062498481406
