DateTime,Model,Zone,Split,Actual_Watts,Predicted_Watts,Error_Watts,Absolute_Error_Watts
2017-12-02 07:10:00,Prophet,Zone_2_Power_Consumption,test,13060.44799,18219.122493138944,5158.674503138944,5158.674503138944
2017-12-02 07:20:00,Prophet,Zone_2_Power_Consumption,test,13019.94477,18461.716379319252,5441.771609319252,5441.771609319252
2017-12-02 07:30:00,Prophet,Zone_2_Power_Consumption,test,13082.54066,18724.2077628351,5641.667102835099,5641.667102835099
2017-12-02 07:40:00,Prophet,Zone_2_Power_Consumption,test,13321.87788,19018.31164811985,5696.4337681198485,5696.4337681198485
2017-12-02 07:50:00,Prophet,Zone_2_Power_Consumption,test,13458.11599,19337.227865542663,5879.111875542663,5879.111875542663
2017-12-02 08:00:00,Prophet,Zone_2_Power_Consumption,test,13995.7042,19622.85436409682,5627.15016409682,5627.15016409682
2017-12-02 08:10:00,Prophet,Zone_2_Power_Consumption,test,14478.06075,19938.771475665217,5460.710725665216,5460.710725665216
2017-12-02 08:20:00,Prophet,Zone_2_Power_Consumption,test,14875.72875,20259.72757441512,5383.998824415119,5383.998824415119
2017-12-02 08:30:00,Prophet,Zone_2_Power_Consumption,test,15140.84075,20596.850008045632,5456.009258045633,5456.009258045633
2017-12-02 08:40:00,Prophet,Zone_2_Power_Consumption,test,15711.56797,20946.81932809718,5235.251358097179,5235.251358097179
2017-12-02 08:50:00,Prophet,Zone_2_Power_Consumption,test,16068.73274,21375.987822676372,5307.255082676373,5307.255082676373
2017-12-02 09:00:00,Prophet,Zone_2_Power_Consumption,test,16558.45351,21753.06195541269,5194.60844541269,5194.60844541269
2017-12-02 09:10:00,Prophet,Zone_2_Power_Consumption,test,17298.55784,22109.209589364793,4810.651749364792,4810.651749364792
2017-12-02 09:20:00,Prophet,Zone_2_Power_Consumption,test,17663.08684,22456.00175117992,4792.91491117992,4792.91491117992
2017-12-02 09:30:00,Prophet,Zone_2_Power_Consumption,test,18141.76128,22802.521161910972,4660.7598819109735,4660.7598819109735
2017-12-02 09:40:00,Prophet,Zone_2_Power_Consumption,test,18892.91194,23119.625653692314,4226.713713692312,4226.713713692312
2017-12-02 09:50:00,Prophet,Zone_2_Power_Consumption,test,19485.73182,23407.022508606413,3921.290688606412,3921.290688606412
2017-12-02 10:00:00,Prophet,Zone_2_Power_Consumption,test,19876.03559,23641.133006494845,3765.0974164948457,3765.0974164948457
2017-12-02 10:10:00,Prophet,Zone_2_Power_Consumption,test,20347.34581,23884.855342105726,3537.509532105727,3537.509532105727
2017-12-02 10:20:00,Prophet,Zone_2_Power_Consumption,test,20634.55048,24128.758592929415,3494.208112929413,3494.208112929413
2017-12-02 10:30:00,Prophet,Zone_2_Power_Consumption,test,20866.52347,24370.94656932149,3504.4230993214915,3504.4230993214915
2017-12-02 10:40:00,Prophet,Zone_2_Power_Consumption,test,21382.01902,24572.496111671968,3190.477091671968,3190.477091671968
2017-12-02 10:50:00,Prophet,Zone_2_Power_Consumption,test,21610.30991,24769.031272311924,3158.721362311924,3158.721362311924
2017-12-02 11:00:00,Prophet,Zone_2_Power_Consumption,test,22052.16324,24955.827049807613,2903.663809807611,2903.663809807611
2017-12-02 11:10:00,Prophet,Zone_2_Power_Consumption,test,22357.77846,25116.69037723445,2758.911917234447,2758.911917234447
2017-12-02 11:20:00,Prophet,Zone_2_Power_Consumption,test,22379.87113,25270.928746711434,2891.057616711434,2891.057616711434
2017-12-02 11:30:00,Prophet,Zone_2_Power_Consumption,test,22494.01657,25412.17879954104,2918.1622295410416,2918.1622295410416
2017-12-02 11:40:00,Prophet,Zone_2_Power_Consumption,test,22431.42068,25536.31776038549,3104.89708038549,3104.89708038549
2017-12-02 11:50:00,Prophet,Zone_2_Power_Consumption,test,22343.05002,25630.850565834597,3287.800545834598,3287.800545834598
2017-12-02 12:00:00,Prophet,Zone_2_Power_Consumption,test,22512.42712,25686.70394938986,3174.276829389859,3174.276829389859
2017-12-02 12:10:00,Prophet,Zone_2_Power_Consumption,test,22748.08223,25719.86368956618,2971.7814595661803,2971.7814595661803
2017-12-02 12:20:00,Prophet,Zone_2_Power_Consumption,test,22803.3139,25758.86218358075,2955.548283580749,2955.548283580749
2017-12-02 12:30:00,Prophet,Zone_2_Power_Consumption,test,22917.45934,25793.713421678232,2876.254081678231,2876.254081678231
2017-12-02 12:40:00,Prophet,Zone_2_Power_Consumption,test,22899.04879,25827.61300420049,2928.564214200491,2928.564214200491
2017-12-02 12:50:00,Prophet,Zone_2_Power_Consumption,test,23024.24056,25883.451463543443,2859.210903543444,2859.210903543444
2017-12-02 13:00:00,Prophet,Zone_2_Power_Consumption,test,22865.90979,25969.86475407102,3103.9549640710175,3103.9549640710175
2017-12-02 13:10:00,Prophet,Zone_2_Power_Consumption,test,22847.49923,26014.225921858513,3166.726691858512,3166.726691858512
2017-12-02 13:20:00,Prophet,Zone_2_Power_Consumption,test,22563.97668,26061.103959955668,3497.127279955668,3497.127279955668
2017-12-02 13:30:00,Prophet,Zone_2_Power_Consumption,test,22405.6459,26075.36201231196,3669.716112311962,3669.716112311962
2017-12-02 13:40:00,Prophet,Zone_2_Power_Consumption,test,22538.2019,26054.538674012827,3516.336774012827,3516.336774012827
2017-12-02 13:50:00,Prophet,Zone_2_Power_Consumption,test,22571.3409,26074.468035227314,3503.1271352273143,3503.1271352273143
2017-12-02 14:00:00,Prophet,Zone_2_Power_Consumption,test,22725.98957,26118.107624219505,3392.1180542195034,3392.1180542195034
2017-12-02 14:10:00,Prophet,Zone_2_Power_Consumption,test,22659.71157,26104.69141463959,3444.9798446395907,3444.9798446395907
2017-12-02 14:20:00,Prophet,Zone_2_Power_Consumption,test,22619.20835,26039.683879751297,3420.4755297512966,3420.4755297512966
2017-12-02 14:30:00,Prophet,Zone_2_Power_Consumption,test,22475.60601,25983.674562336077,3508.068552336077,3508.068552336077
2017-12-02 14:40:00,Prophet,Zone_2_Power_Consumption,test,22497.69868,25956.35362208017,3458.6549420801675,3458.6549420801675
2017-12-02 14:50:00,Prophet,Zone_2_Power_Consumption,test,22475.60601,25918.9260325816,3443.3200225816,3443.3200225816
2017-12-02 15:00:00,Prophet,Zone_2_Power_Consumption,test,22390.91746,25864.559212349603,3473.641752349602,3473.641752349602
2017-12-02 15:10:00,Prophet,Zone_2_Power_Consumption,test,22497.69868,25781.066100658158,3283.3674206581563,3283.3674206581563
2017-12-02 15:20:00,Prophet,Zone_2_Power_Consumption,test,22346.73213,25688.58942115704,3341.857291157041,3341.857291157041
2017-12-02 15:30:00,Prophet,Zone_2_Power_Consumption,test,22081.62013,25613.63552323613,3532.015393236132,3532.015393236132
2017-12-02 15:40:00,Prophet,Zone_2_Power_Consumption,test,22184.71924,25560.259926881143,3375.540686881144,3375.540686881144
2017-12-02 15:50:00,Prophet,Zone_2_Power_Consumption,test,22136.8518,25493.432077947327,3356.580277947327,3356.580277947327
2017-12-02 16:00:00,Prophet,Zone_2_Power_Consumption,test,22188.40135,25407.18339275222,3218.78204275222,3218.78204275222
2017-12-02 16:10:00,Prophet,Zone_2_Power_Consumption,test,22107.39491,25326.24163762906,3218.846727629061,3218.846727629061
2017-12-02 16:20:00,Prophet,Zone_2_Power_Consumption,test,22118.44124,25232.364603912385,3113.923363912385,3113.923363912385
2017-12-02 16:30:00,Prophet,Zone_2_Power_Consumption,test,22453.51335,25122.472938749277,2668.959588749276,2668.959588749276
2017-12-02 16:40:00,Prophet,Zone_2_Power_Consumption,test,22678.12212,25023.498902747866,2345.376782747866,2345.376782747866
2017-12-02 16:50:00,Prophet,Zone_2_Power_Consumption,test,23138.38601,24954.285109855395,1815.8990998553963,1815.8990998553963
2017-12-02 17:00:00,Prophet,Zone_2_Power_Consumption,test,23977.90733,24963.849044510876,985.9417145108782,985.9417145108782
2017-12-02 17:10:00,Prophet,Zone_2_Power_Consumption,test,25866.83032,25013.955982821164,-852.8743371788369,852.8743371788369
2017-12-02 17:20:00,Prophet,Zone_2_Power_Consumption,test,28227.06352,25210.147791172654,-3016.9157288273454,3016.9157288273454
2017-12-02 17:30:00,Prophet,Zone_2_Power_Consumption,test,29810.37128,25508.6980155132,-4301.673264486799,4301.673264486799
2017-12-02 17:40:00,Prophet,Zone_2_Power_Consumption,test,29957.65572,25878.57761215112,-4079.07810784888,4079.07810784888
2017-12-02 17:50:00,Prophet,Zone_2_Power_Consumption,test,30079.16539,26301.48831352656,-3777.6770764734392,3777.6770764734392
2017-12-02 18:00:00,Prophet,Zone_2_Power_Consumption,test,30060.75483,26735.421888017914,-3325.3329419820875,3325.3329419820875
2017-12-02 18:10:00,Prophet,Zone_2_Power_Consumption,test,29861.92083,27183.89233549951,-2678.0284945004896,2678.0284945004896
2017-12-02 18:20:00,Prophet,Zone_2_Power_Consumption,test,29872.96717,27640.41775323619,-2232.54941676381,2232.54941676381
2017-12-02 18:30:00,Prophet,Zone_2_Power_Consumption,test,29865.60295,28088.712960386973,-1776.8899896130279,1776.8899896130279
2017-12-02 18:40:00,Prophet,Zone_2_Power_Consumption,test,29766.18595,28571.60477118389,-1194.5811788161081,1194.5811788161081
2017-12-02 18:50:00,Prophet,Zone_2_Power_Consumption,test,29817.7355,29094.64454780678,-723.090952193219,723.090952193219
2017-12-02 19:00:00,Prophet,Zone_2_Power_Consumption,test,29821.41761,29616.171488774453,-205.24612122554754,205.24612122554754
2017-12-02 19:10:00,Prophet,Zone_2_Power_Consumption,test,29825.09972,30131.513727938676,306.41400793867797,306.41400793867797
2017-12-02 19:20:00,Prophet,Zone_2_Power_Consumption,test,29913.47039,30562.468201789936,648.9978117899373,648.9978117899373
2017-12-02 19:30:00,Prophet,Zone_2_Power_Consumption,test,29832.46395,30900.178039955463,1067.7140899554615,1067.7140899554615
2017-12-02 19:40:00,Prophet,Zone_2_Power_Consumption,test,29887.69561,31133.050556132854,1245.3549461328548,1245.3549461328548
2017-12-02 19:50:00,Prophet,Zone_2_Power_Consumption,test,29773.55017,31267.845006595162,1494.2948365951634,1494.2948365951634
2017-12-02 20:00:00,Prophet,Zone_2_Power_Consumption,test,29773.55017,31308.546788499392,1534.9966184993937,1534.9966184993937
2017-12-02 20:10:00,Prophet,Zone_2_Power_Consumption,test,29858.23872,31288.500315087982,1430.2615950879808,1430.2615950879808
2017-12-02 20:20:00,Prophet,Zone_2_Power_Consumption,test,29736.72906,31224.03127160285,1487.3022116028478,1487.3022116028478
2017-12-02 20:30:00,Prophet,Zone_2_Power_Consumption,test,29670.45106,31134.72225196148,1464.2711919614812,1464.2711919614812
2017-12-02 20:40:00,Prophet,Zone_2_Power_Consumption,test,29372.20006,31043.799722042157,1671.5996620421574,1671.5996620421574
2017-12-02 20:50:00,Prophet,Zone_2_Power_Consumption,test,29486.3455,30952.57933398637,1466.2338339863709,1466.2338339863709
2017-12-02 21:00:00,Prophet,Zone_2_Power_Consumption,test,29184.4124,30811.6576809974,1627.2452809973984,1627.2452809973984
2017-12-02 21:10:00,Prophet,Zone_2_Power_Consumption,test,29110.77017,30628.277846808498,1517.5076768084982,1517.5076768084982
2017-12-02 21:20:00,Prophet,Zone_2_Power_Consumption,test,28922.98251,30405.979536364655,1482.9970263646537,1482.9970263646537
2017-12-02 21:30:00,Prophet,Zone_2_Power_Consumption,test,28543.72507,30150.110962312283,1606.3858923122825,1606.3858923122825
2017-12-02 21:40:00,Prophet,Zone_2_Power_Consumption,test,28396.44063,29858.966666389784,1462.5260363897833,1462.5260363897833
2017-12-02 21:50:00,Prophet,Zone_2_Power_Consumption,test,28223.38141,29550.323405757936,1326.941995757934,1326.941995757934
2017-12-02 22:00:00,Prophet,Zone_2_Power_Consumption,test,27906.71985,29225.313908959135,1318.5940589591337,1318.5940589591337
2017-12-02 22:10:00,Prophet,Zone_2_Power_Consumption,test,27394.90641,28900.330695358378,1505.4242853583783,1505.4242853583783
2017-12-02 22:20:00,Prophet,Zone_2_Power_Consumption,test,27166.61553,28546.099645039074,1379.4841150390748,1379.4841150390748
2017-12-02 22:30:00,Prophet,Zone_2_Power_Consumption,test,26827.86131,28144.660888437942,1316.7995784379418,1316.7995784379418
2017-12-02 22:40:00,Prophet,Zone_2_Power_Consumption,test,26636.39153,27716.985991557918,1080.5944615579174,1080.5944615579174
2017-12-02 22:50:00,Prophet,Zone_2_Power_Consumption,test,26084.07487,27245.21779508558,1161.14292508558,1161.14292508558
2017-12-02 23:00:00,Prophet,Zone_2_Power_Consumption,test,25531.75821,26754.991378590552,1223.233168590552,1223.233168590552
2017-12-02 23:10:00,Prophet,Zone_2_Power_Consumption,test,25141.45443,26242.764031780618,1101.3096017806165,1101.3096017806165
2017-12-02 23:20:00,Prophet,Zone_2_Power_Consumption,test,24493.40288,25700.484900520172,1207.0820205201708,1207.0820205201708
2017-12-02 23:30:00,Prophet,Zone_2_Power_Consumption,test,24011.04633,25178.954640605345,1167.908310605344,1167.908310605344
2017-12-02 23:40:00,Prophet,Zone_2_Power_Consumption,test,23344.58423,24699.49872795225,1354.9144979522498,1354.9144979522498
2017-12-02 23:50:00,Prophet,Zone_2_Power_Consumption,test,22806.99601,24232.29362294966,1425.29761294966,1425.29761294966
2017-12-03 00:00:00,Prophet,Zone_2_Power_Consumption,test,22169.99079,23792.85745490337,1622.8666649033694,1622.8666649033694
2017-12-03 00:10:00,Prophet,Zone_2_Power_Consumption,test,21566.12458,23375.552645245687,1809.4280652456873,1809.4280652456873
2017-12-03 00:20:00,Prophet,Zone_2_Power_Consumption,test,20951.21203,22927.39166681333,1976.1796368133328,1976.1796368133328
2017-12-03 00:30:00,Prophet,Zone_2_Power_Consumption,test,20317.88892,22489.062035678766,2171.1731156787646,2171.1731156787646
2017-12-03 00:40:00,Prophet,Zone_2_Power_Consumption,test,19772.93648,22081.79845640524,2308.8619764052382,2308.8619764052382
2017-12-03 00:50:00,Prophet,Zone_2_Power_Consumption,test,19349.49371,21715.66273714572,2366.169027145723,2366.169027145723
2017-12-03 01:00:00,Prophet,Zone_2_Power_Consumption,test,18881.8656,21356.37438668012,2474.5087866801186,2474.5087866801186
2017-12-03 01:10:00,Prophet,Zone_2_Power_Consumption,test,18657.25683,21016.389798558786,2359.132968558788,2359.132968558788
2017-12-03 01:20:00,Prophet,Zone_2_Power_Consumption,test,18274.31728,20696.04768274678,2421.73040274678,2421.73040274678
2017-12-03 01:30:00,Prophet,Zone_2_Power_Consumption,test,17872.96717,20459.70612684354,2586.738956843539,2586.738956843539
2017-12-03 01:40:00,Prophet,Zone_2_Power_Consumption,test,17482.66339,20246.88884819896,2764.225458198958,2764.225458198958
2017-12-03 01:50:00,Prophet,Zone_2_Power_Consumption,test,17199.14084,20021.75090571084,2822.61006571084,2822.61006571084
2017-12-03 02:00:00,Prophet,Zone_2_Power_Consumption,test,16941.39307,19808.368190961184,2866.975120961186,2866.975120961186
2017-12-03 02:10:00,Prophet,Zone_2_Power_Consumption,test,16679.96318,19605.980082445123,2926.0169024451243,2926.0169024451243
2017-12-03 02:20:00,Prophet,Zone_2_Power_Consumption,test,16400.12274,19444.766862364944,3044.6441223649454,3044.6441223649454
2017-12-03 02:30:00,Prophet,Zone_2_Power_Consumption,test,16249.15618,19237.088632731975,2987.932452731975,2987.932452731975
2017-12-03 02:40:00,Prophet,Zone_2_Power_Consumption,test,16123.96441,19073.35677366054,2949.3923636605396,2949.3923636605396
2017-12-03 02:50:00,Prophet,Zone_2_Power_Consumption,test,15906.71985,18908.702928983428,3001.9830789834286,3001.9830789834286
2017-12-03 03:00:00,Prophet,Zone_2_Power_Consumption,test,15910.40196,18735.560323318223,2825.1583633182236,2825.1583633182236
2017-12-03 03:10:00,Prophet,Zone_2_Power_Consumption,test,15858.85241,18571.11164800961,2712.2592380096103,2712.2592380096103
2017-12-03 03:20:00,Prophet,Zone_2_Power_Consumption,test,15777.84597,18417.74392815133,2639.8979581513286,2639.8979581513286
2017-12-03 03:30:00,Prophet,Zone_2_Power_Consumption,test,15564.28352,18354.895243763975,2790.6117237639737,2790.6117237639737
2017-12-03 03:40:00,Prophet,Zone_2_Power_Consumption,test,15398.58852,18293.69966389302,2895.111143893022,2895.111143893022
2017-12-03 03:50:00,Prophet,Zone_2_Power_Consumption,test,15509.05186,18214.05559771453,2705.003737714531,2705.003737714531
2017-12-03 04:00:00,Prophet,Zone_2_Power_Consumption,test,15383.86008,18119.77195184621,2735.9118718462105,2735.9118718462105
2017-12-03 04:10:00,Prophet,Zone_2_Power_Consumption,test,15328.62841,18017.067982215667,2688.439572215668,2688.439572215668
2017-12-03 04:20:00,Prophet,Zone_2_Power_Consumption,test,15332.31052,17886.212822566195,2553.9023025661936,2553.9023025661936
2017-12-03 04:30:00,Prophet,Zone_2_Power_Consumption,test,15369.13164,17715.361444526163,2346.229804526163,2346.229804526163
2017-12-03 04:40:00,Prophet,Zone_2_Power_Consumption,test,15232.89353,17476.93390777796,2244.0403777779593,2244.0403777779593
2017-12-03 04:50:00,Prophet,Zone_2_Power_Consumption,test,15339.67475,17227.726846511865,1888.0520965118649,1888.0520965118649
2017-12-03 05:00:00,Prophet,Zone_2_Power_Consumption,test,15486.95919,16972.447718409952,1485.4885284099528,1485.4885284099528
2017-12-03 05:10:00,Prophet,Zone_2_Power_Consumption,test,15516.41608,16737.55674457848,1221.1406645784791,1221.1406645784791
2017-12-03 05:20:00,Prophet,Zone_2_Power_Consumption,test,15523.7803,16542.659622911604,1018.8793229116036,1018.8793229116036
2017-12-03 05:30:00,Prophet,Zone_2_Power_Consumption,test,15777.84597,16387.16052185747,609.3145518574693,609.3145518574693
2017-12-03 05:40:00,Prophet,Zone_2_Power_Consumption,test,16352.25529,16279.532714191762,-72.7225758082368,72.7225758082368
2017-12-03 05:50:00,Prophet,Zone_2_Power_Consumption,test,16035.59374,16219.437882295446,183.84414229544564,183.84414229544564
2017-12-03 06:00:00,Prophet,Zone_2_Power_Consumption,test,15799.93863,16185.350241122647,385.4116111226467,385.4116111226467
2017-12-03 06:10:00,Prophet,Zone_2_Power_Consumption,test,15718.93219,16139.86967289491,420.9374828949112,420.9374828949112
2017-12-03 06:20:00,Prophet,Zone_2_Power_Consumption,test,15777.84597,16106.255552758346,328.409582758346,328.409582758346
2017-12-03 06:30:00,Prophet,Zone_2_Power_Consumption,test,15243.93986,16089.236045609177,845.296185609177,845.296185609177
2017-12-03 06:40:00,Prophet,Zone_2_Power_Consumption,test,14415.46487,16132.79850760414,1717.3336376041407,1717.3336376041407
2017-12-03 06:50:00,Prophet,Zone_2_Power_Consumption,test,13837.37343,16212.545029020193,2375.1715990201938,2375.1715990201938
2017-12-03 07:00:00,Prophet,Zone_2_Power_Consumption,test,13343.97054,16340.611866097437,2996.641326097437,2996.641326097437
2017-12-03 07:10:00,Prophet,Zone_2_Power_Consumption,test,12637.00522,16512.353869961033,3875.3486499610335,3875.3486499610335
2017-12-03 07:20:00,Prophet,Zone_2_Power_Consumption,test,12368.21111,16728.82583036913,4360.614720369129,4360.614720369129
2017-12-03 07:30:00,Prophet,Zone_2_Power_Consumption,test,12441.85333,16963.802936348777,4521.949606348777,4521.949606348777
2017-12-03 07:40:00,Prophet,Zone_2_Power_Consumption,test,12585.45566,17225.006426725577,4639.550766725577,4639.550766725577
2017-12-03 07:50:00,Prophet,Zone_2_Power_Consumption,test,12787.97177,17513.966362830863,4725.9945928308625,4725.9945928308625
2017-12-03 08:00:00,Prophet,Zone_2_Power_Consumption,test,12927.89199,17801.11255839727,4873.220568397272,4873.220568397272
2017-12-03 08:10:00,Prophet,Zone_2_Power_Consumption,test,13123.04388,18076.392651924732,4953.348771924733,4953.348771924733
2017-12-03 08:20:00,Prophet,Zone_2_Power_Consumption,test,13332.92421,18373.259258706385,5040.335048706385,5040.335048706385
2017-12-03 08:30:00,Prophet,Zone_2_Power_Consumption,test,13667.99632,18693.778784203838,5025.782464203838,5025.782464203838
2017-12-03 08:40:00,Prophet,Zone_2_Power_Consumption,test,14025.16109,19030.95146596639,5005.790375966391,5005.790375966391
2017-12-03 08:50:00,Prophet,Zone_2_Power_Consumption,test,14312.36576,19375.502906807655,5063.137146807654,5063.137146807654
2017-12-03 09:00:00,Prophet,Zone_2_Power_Consumption,test,14728.44431,19712.85165851381,4984.407348513809,4984.407348513809
2017-12-03 09:10:00,Prophet,Zone_2_Power_Consumption,test,15177.66186,20044.638045172735,4866.976185172734,4866.976185172734
2017-12-03 09:20:00,Prophet,Zone_2_Power_Consumption,test,15667.38263,20338.897121637037,4671.514491637037,4671.514491637037
2017-12-03 09:30:00,Prophet,Zone_2_Power_Consumption,test,16366.98374,20634.092172148907,4267.108432148907,4267.108432148907
2017-12-03 09:40:00,Prophet,Zone_2_Power_Consumption,test,16823.56551,20927.51795648851,4103.952446488511,4103.952446488511
2017-12-03 09:50:00,Prophet,Zone_2_Power_Consumption,test,17313.28628,21203.671147440717,3890.3848674407163,3890.3848674407163
2017-12-03 10:00:00,Prophet,Zone_2_Power_Consumption,test,17777.23228,21464.696188479786,3687.4639084797855,3687.4639084797855
2017-12-03 10:10:00,Prophet,Zone_2_Power_Consumption,test,18049.7085,21744.55510821927,3694.846608219268,3694.846608219268
2017-12-03 10:20:00,Prophet,Zone_2_Power_Consumption,test,18373.73427,22018.53146497644,3644.7971949764396,3644.7971949764396
2017-12-03 10:30:00,Prophet,Zone_2_Power_Consumption,test,18671.98527,22256.16522696408,3584.179956964079,3584.179956964079
2017-12-03 10:40:00,Prophet,Zone_2_Power_Consumption,test,19393.67904,22455.02958798237,3061.3505479823725,3061.3505479823725
2017-12-03 10:50:00,Prophet,Zone_2_Power_Consumption,test,19702.97637,22629.42688125739,2926.4505112573897,2926.4505112573897
2017-12-03 11:00:00,Prophet,Zone_2_Power_Consumption,test,19868.67137,22782.285011427477,2913.613641427477,2913.613641427477
2017-12-03 11:10:00,Prophet,Zone_2_Power_Consumption,test,20207.42559,22903.477428258015,2696.051838258016,2696.051838258016
2017-12-03 11:20:00,Prophet,Zone_2_Power_Consumption,test,20457.80914,23010.921220510296,2553.1120805102946,2553.1120805102946
2017-12-03 11:30:00,Prophet,Zone_2_Power_Consumption,test,20848.11292,23098.165281948757,2250.0523619487576,2250.0523619487576
2017-12-03 11:40:00,Prophet,Zone_2_Power_Consumption,test,20848.11292,23174.12254539679,2326.0096253967895,2326.0096253967895
2017-12-03 11:50:00,Prophet,Zone_2_Power_Consumption,test,21069.03958,23229.06717692272,2160.0275969227187,2160.0275969227187
2017-12-03 12:00:00,Prophet,Zone_2_Power_Consumption,test,21253.14514,23211.50737703675,1958.3622370367484,1958.3622370367484
2017-12-03 12:10:00,Prophet,Zone_2_Power_Consumption,test,21308.3768,23208.092128721506,1899.7153287215078,1899.7153287215078
2017-12-03 12:20:00,Prophet,Zone_2_Power_Consumption,test,21345.19791,23229.865712990257,1884.6678029902578,1884.6678029902578
2017-12-03 12:30:00,Prophet,Zone_2_Power_Consumption,test,21223.68825,23230.370470189577,2006.6822201895775,2006.6822201895775
2017-12-03 12:40:00,Prophet,Zone_2_Power_Consumption,test,21426.20436,23231.021172187957,1804.816812187957,1804.816812187957
2017-12-03 12:50:00,Prophet,Zone_2_Power_Consumption,test,21680.27002,23250.43995969162,1570.1699396916192,1570.1699396916192
2017-12-03 13:00:00,Prophet,Zone_2_Power_Consumption,test,21938.0178,23276.103793098508,1338.0859930985062,1338.0859930985062
2017-12-03 13:10:00,Prophet,Zone_2_Power_Consumption,test,22169.99079,23314.155532638786,1144.1647426387863,1144.1647426387863
2017-12-03 13:20:00,Prophet,Zone_2_Power_Consumption,test,22239.95091,23389.000138975072,1149.0492289750728,1149.0492289750728
2017-12-03 13:30:00,Prophet,Zone_2_Power_Consumption,test,22077.93802,23440.958077685067,1363.0200576850657,1363.0200576850657
2017-12-03 13:40:00,Prophet,Zone_2_Power_Consumption,test,21831.23658,23480.926585160087,1649.690005160086,1649.690005160086
2017-12-03 13:50:00,Prophet,Zone_2_Power_Consumption,test,21974.83891,23488.62309130828,1513.7841813082814,1513.7841813082814
2017-12-03 14:00:00,Prophet,Zone_2_Power_Consumption,test,22155.26235,23477.76171831465,1322.4993683146495,1322.4993683146495
2017-12-03 14:10:00,Prophet,Zone_2_Power_Consumption,test,22026.38846,23437.925457320896,1411.536997320898,1411.536997320898
2017-12-03 14:20:00,Prophet,Zone_2_Power_Consumption,test,21952.74624,23386.17514898118,1433.4289089811791,1433.4289089811791
2017-12-03 14:30:00,Prophet,Zone_2_Power_Consumption,test,21805.4618,23361.19294668163,1555.7311466816282,1555.7311466816282
2017-12-03 14:40:00,Prophet,Zone_2_Power_Consumption,test,21735.50169,23327.35039948151,1591.84870948151,1591.84870948151
2017-12-03 14:50:00,Prophet,Zone_2_Power_Consumption,test,21919.60724,23294.7442621209,1375.1370221209,1375.1370221209
2017-12-03 15:00:00,Prophet,Zone_2_Power_Consumption,test,22206.81191,23313.91051691909,1107.0986069190913,1107.0986069190913
2017-12-03 15:10:00,Prophet,Zone_2_Power_Consumption,test,22133.16968,23285.63777636158,1152.4680963615792,1152.4680963615792
2017-12-03 15:20:00,Prophet,Zone_2_Power_Consumption,test,21599.26358,23242.338279233438,1643.0746992334389,1643.0746992334389
2017-12-03 15:30:00,Prophet,Zone_2_Power_Consumption,test,21555.07824,23192.145775446505,1637.0675354465056,1637.0675354465056
2017-12-03 15:40:00,Prophet,Zone_2_Power_Consumption,test,21525.62136,23129.84267684674,1604.2213168467388,1604.2213168467388
2017-12-03 15:50:00,Prophet,Zone_2_Power_Consumption,test,21382.01902,23070.373099217097,1688.354079217097,1688.354079217097
2017-12-03 16:00:00,Prophet,Zone_2_Power_Consumption,test,21437.25069,23012.6232442222,1575.3725542221982,1575.3725542221982
2017-12-03 16:10:00,Prophet,Zone_2_Power_Consumption,test,21407.7938,22949.859322104192,1542.0655221041925,1542.0655221041925
2017-12-03 16:20:00,Prophet,Zone_2_Power_Consumption,test,21378.33691,22860.701257667984,1482.3643476679827,1482.3643476679827
2017-12-03 16:30:00,Prophet,Zone_2_Power_Consumption,test,21573.4888,22785.735633889795,1212.246833889796,1212.246833889796
2017-12-03 16:40:00,Prophet,Zone_2_Power_Consumption,test,21845.96502,22722.3288926912,876.3638726911995,876.3638726911995
2017-12-03 16:50:00,Prophet,Zone_2_Power_Consumption,test,22446.14913,22696.418882780225,250.26975278022292,250.26975278022292
2017-12-03 17:00:00,Prophet,Zone_2_Power_Consumption,test,23469.776,22705.582757941,-764.1932420590019,764.1932420590019
2017-12-03 17:10:00,Prophet,Zone_2_Power_Consumption,test,25347.65265,22789.59087500424,-2558.06177499576,2558.06177499576
2017-12-03 17:20:00,Prophet,Zone_2_Power_Consumption,test,27369.13164,23022.726657674266,-4346.404982325734,4346.404982325734
2017-12-03 17:30:00,Prophet,Zone_2_Power_Consumption,test,28911.93618,23335.507137744782,-5576.4290422552185,5576.4290422552185
2017-12-03 17:40:00,Prophet,Zone_2_Power_Consumption,test,29471.61706,23783.299965900267,-5688.317094099733,5688.317094099733
2017-12-03 17:50:00,Prophet,Zone_2_Power_Consumption,test,29803.00706,24249.649863890187,-5553.357196109813,5553.357196109813
2017-12-03 18:00:00,Prophet,Zone_2_Power_Consumption,test,29751.4575,24731.009029429286,-5020.448470570715,5020.448470570715
2017-12-03 18:10:00,Prophet,Zone_2_Power_Consumption,test,29836.14606,25219.904529392243,-4616.241530607756,4616.241530607756
2017-12-03 18:20:00,Prophet,Zone_2_Power_Consumption,test,29939.24517,25716.18233113741,-4223.062838862588,4223.062838862588
2017-12-03 18:30:00,Prophet,Zone_2_Power_Consumption,test,30005.52317,26246.132709543876,-3759.390460456125,3759.390460456125
2017-12-03 18:40:00,Prophet,Zone_2_Power_Consumption,test,30119.66861,26839.424165151744,-3280.2444448482565,3280.2444448482565
