DateTime,Model,Zone,Split,Actual_Watts,Predicted_Watts,Error_Watts,Absolute_Error_Watts
2017-10-01 09:30:00,Linear Regression,Zone_2_Power_Consumption,validation,15595.020750000001,15894.516558488409,299.4958084884074,299.4958084884074
2017-10-01 09:40:00,Linear Regression,Zone_2_Power_Consumption,validation,15960.99585,15837.221261037732,-123.77458896226744,123.77458896226744
2017-10-01 09:50:00,Linear Regression,Zone_2_Power_Consumption,validation,16405.39419,16217.028277325511,-188.36591267448784,188.36591267448784
2017-10-01 10:00:00,Linear Regression,Zone_2_Power_Consumption,validation,16394.19087,16672.817211286245,278.6263412862463,278.6263412862463
2017-10-01 10:10:00,Linear Regression,Zone_2_Power_Consumption,validation,16565.9751,16598.84184399917,32.86674399916956,32.86674399916956
2017-10-01 10:20:00,Linear Regression,Zone_2_Power_Consumption,validation,16719.08714,16823.068331268878,103.98119126887832,103.98119126887832
2017-10-01 10:30:00,Linear Regression,Zone_2_Power_Consumption,validation,17111.20332,16907.30201279307,-203.90130720693196,203.90130720693196
2017-10-01 10:40:00,Linear Regression,Zone_2_Power_Consumption,validation,17182.157680000004,17321.65525261171,139.49757261170453,139.49757261170453
2017-10-01 10:50:00,Linear Regression,Zone_2_Power_Consumption,validation,17555.60166,17321.018611932865,-234.58304806713568,234.58304806713568
2017-10-01 11:00:00,Linear Regression,Zone_2_Power_Consumption,validation,17619.087140000003,17766.23193837773,147.14479837772524,147.14479837772524
2017-10-01 11:10:00,Linear Regression,Zone_2_Power_Consumption,validation,17675.103730000003,17775.665881987377,100.56215198737482,100.56215198737482
2017-10-01 11:20:00,Linear Regression,Zone_2_Power_Consumption,validation,17746.058090000002,17835.770529434816,89.71243943481386,89.71243943481386
2017-10-01 11:30:00,Linear Regression,Zone_2_Power_Consumption,validation,17794.60581,17895.564740215843,100.95893021584197,100.95893021584197
2017-10-01 11:40:00,Linear Regression,Zone_2_Power_Consumption,validation,17917.84232,17894.22865365569,-23.61366634431033,23.61366634431033
2017-10-01 11:50:00,Linear Regression,Zone_2_Power_Consumption,validation,18048.547720000002,18030.702382260875,-17.84533773912699,17.84533773912699
2017-10-01 12:00:00,Linear Regression,Zone_2_Power_Consumption,validation,17962.655600000002,18141.180764331802,178.52516433180062,178.52516433180062
2017-10-01 12:10:00,Linear Regression,Zone_2_Power_Consumption,validation,18380.912860000004,18034.441926198426,-346.4709338015782,346.4709338015782
2017-10-01 12:20:00,Linear Regression,Zone_2_Power_Consumption,validation,18190.45643,18529.241560259015,338.785130259017,338.785130259017
2017-10-01 12:30:00,Linear Regression,Zone_2_Power_Consumption,validation,18481.74274,18274.713020748684,-207.02971925131715,207.02971925131715
2017-10-01 12:40:00,Linear Regression,Zone_2_Power_Consumption,validation,18556.431540000005,18564.09304386248,7.661503862473182,7.661503862473182
2017-10-01 12:50:00,Linear Regression,Zone_2_Power_Consumption,validation,18414.52282,18618.22442493459,203.70160493459116,203.70160493459116
2017-10-01 13:00:00,Linear Regression,Zone_2_Power_Consumption,validation,18489.21162,18428.997008048864,-60.21461195113443,60.21461195113443
2017-10-01 13:10:00,Linear Regression,Zone_2_Power_Consumption,validation,18489.21162,18521.11563667501,31.904016675012826,31.904016675012826
2017-10-01 13:20:00,Linear Regression,Zone_2_Power_Consumption,validation,18578.838170000003,18507.606004375975,-71.2321656240274,71.2321656240274
2017-10-01 13:30:00,Linear Regression,Zone_2_Power_Consumption,validation,18504.14938,18633.439031837075,129.28965183707624,129.28965183707624
2017-10-01 13:40:00,Linear Regression,Zone_2_Power_Consumption,validation,18485.47718,18541.66173231079,56.184552310787694,56.184552310787694
2017-10-01 13:50:00,Linear Regression,Zone_2_Power_Consumption,validation,18485.47718,18511.695582994103,26.21840299410178,26.21840299410178
2017-10-01 14:00:00,Linear Regression,Zone_2_Power_Consumption,validation,18478.0083,18516.73933617542,38.7310361754171,38.7310361754171
2017-10-01 14:10:00,Linear Regression,Zone_2_Power_Consumption,validation,18451.86722,18502.96805823389,51.10083823389141,51.10083823389141
2017-10-01 14:20:00,Linear Regression,Zone_2_Power_Consumption,validation,18246.47303,18489.63923753043,243.16620753043026,243.16620753043026
2017-10-01 14:30:00,Linear Regression,Zone_2_Power_Consumption,validation,18235.26971,18217.726932200567,-17.54277779943368,17.54277779943368
2017-10-01 14:40:00,Linear Regression,Zone_2_Power_Consumption,validation,18003.73444,18196.67683505709,192.94239505708902,192.94239505708902
2017-10-01 14:50:00,Linear Regression,Zone_2_Power_Consumption,validation,17798.34025,17946.40297527748,148.06272527747933,148.06272527747933
2017-10-01 15:00:00,Linear Regression,Zone_2_Power_Consumption,validation,17929.045640000004,17696.510275329383,-232.53536467062077,232.53536467062077
2017-10-01 15:10:00,Linear Regression,Zone_2_Power_Consumption,validation,17708.713690000004,17835.273856212843,126.56016621283925,126.56016621283925
2017-10-01 15:20:00,Linear Regression,Zone_2_Power_Consumption,validation,17615.3527,17615.438568266312,0.08586826631290023,0.08586826631290023
2017-10-01 15:30:00,Linear Regression,Zone_2_Power_Consumption,validation,17507.053940000005,17599.439706038556,92.38576603855108,92.38576603855108
2017-10-01 15:40:00,Linear Regression,Zone_2_Power_Consumption,validation,17615.3527,17523.303545789975,-92.04915421002443,92.04915421002443
2017-10-01 15:50:00,Linear Regression,Zone_2_Power_Consumption,validation,17510.788380000005,17678.26318165208,167.47480165207526,167.47480165207526
2017-10-01 16:00:00,Linear Regression,Zone_2_Power_Consumption,validation,17529.46058,17571.868519595428,42.407939595428616,42.407939595428616
2017-10-01 16:10:00,Linear Regression,Zone_2_Power_Consumption,validation,17488.381740000004,17616.484978742134,128.10323874212918,128.10323874212918
2017-10-01 16:20:00,Linear Regression,Zone_2_Power_Consumption,validation,17533.19502,17578.07337409673,44.87835409673062,44.87835409673062
2017-10-01 16:30:00,Linear Regression,Zone_2_Power_Consumption,validation,17185.892120000004,17624.24634987112,438.3542298711145,438.3542298711145
2017-10-01 16:40:00,Linear Regression,Zone_2_Power_Consumption,validation,17406.224070000004,17209.639250739514,-196.5848192604899,196.5848192604899
2017-10-01 16:50:00,Linear Regression,Zone_2_Power_Consumption,validation,17342.73859,17451.009796103306,108.2712061033053,108.2712061033053
2017-10-01 17:00:00,Linear Regression,Zone_2_Power_Consumption,validation,17413.69295,17407.192067644777,-6.500882355223439,6.500882355223439
2017-10-01 17:10:00,Linear Regression,Zone_2_Power_Consumption,validation,17578.0083,17515.744145008044,-62.264154991957184,62.264154991957184
2017-10-01 17:20:00,Linear Regression,Zone_2_Power_Consumption,validation,17899.17012,17703.318736691996,-195.85138330800328,195.85138330800328
2017-10-01 17:30:00,Linear Regression,Zone_2_Power_Consumption,validation,18261.41079,18085.550927815908,-175.8598621840938,175.8598621840938
2017-10-01 17:40:00,Linear Regression,Zone_2_Power_Consumption,validation,18948.547720000002,18534.918151499092,-413.62956850090995,413.62956850090995
2017-10-01 17:50:00,Linear Regression,Zone_2_Power_Consumption,validation,19870.95436,19374.959519481712,-495.9948405182877,495.9948405182877
2017-10-01 18:00:00,Linear Regression,Zone_2_Power_Consumption,validation,21364.73029,20562.703320415407,-802.0269695845927,802.0269695845927
2017-10-01 18:10:00,Linear Regression,Zone_2_Power_Consumption,validation,22854.771780000003,22502.819012691863,-351.9527673081393,351.9527673081393
2017-10-01 18:20:00,Linear Regression,Zone_2_Power_Consumption,validation,23885.477180000005,23934.285120681074,48.80794068106843,48.80794068106843
2017-10-01 18:30:00,Linear Regression,Zone_2_Power_Consumption,validation,24169.294610000004,24715.259601715417,545.9649917154129,545.9649917154129
2017-10-01 18:40:00,Linear Regression,Zone_2_Power_Consumption,validation,24397.095440000005,24512.592869560456,115.49742956045156,115.49742956045156
2017-10-01 18:50:00,Linear Regression,Zone_2_Power_Consumption,validation,24404.564320000005,24485.86619568536,81.30187568535621,81.30187568535621
2017-10-01 19:00:00,Linear Regression,Zone_2_Power_Consumption,validation,24770.539420000005,24461.043116504043,-309.4963034959619,309.4963034959619
2017-10-01 19:10:00,Linear Regression,Zone_2_Power_Consumption,validation,24912.448130000004,24965.599822171716,53.15169217171206,53.15169217171206
2017-10-01 19:20:00,Linear Regression,Zone_2_Power_Consumption,validation,24927.385890000005,25044.39794468573,117.01205468572516,117.01205468572516
2017-10-01 19:30:00,Linear Regression,Zone_2_Power_Consumption,validation,24968.464730000003,24965.26153725882,-3.2031927411844663,3.2031927411844663
2017-10-01 19:40:00,Linear Regression,Zone_2_Power_Consumption,validation,25170.124480000002,24943.56266452174,-226.56181547826054,226.56181547826054
2017-10-01 19:50:00,Linear Regression,Zone_2_Power_Consumption,validation,25252.282160000002,25228.45107544409,-23.83108455591355,23.83108455591355
2017-10-01 20:00:00,Linear Regression,Zone_2_Power_Consumption,validation,25196.265560000003,25301.639052060007,105.37349206000363,105.37349206000363
2017-10-01 20:10:00,Linear Regression,Zone_2_Power_Consumption,validation,24975.933610000004,25204.749809382087,228.81619938208314,228.81619938208314
2017-10-01 20:20:00,Linear Regression,Zone_2_Power_Consumption,validation,24871.369290000002,24949.125463772325,77.75617377232265,77.75617377232265
2017-10-01 20:30:00,Linear Regression,Zone_2_Power_Consumption,validation,24953.526970000003,24809.592179173567,-143.93479082643535,143.93479082643535
2017-10-01 20:40:00,Linear Regression,Zone_2_Power_Consumption,validation,24998.340250000005,24890.87578633397,-107.46446366603413,107.46446366603413
2017-10-01 20:50:00,Linear Regression,Zone_2_Power_Consumption,validation,25035.684650000003,24966.839884615358,-68.84476538464514,68.84476538464514
2017-10-01 21:00:00,Linear Regression,Zone_2_Power_Consumption,validation,24852.697100000005,24995.6623886514,142.96528865139408,142.96528865139408
2017-10-01 21:10:00,Linear Regression,Zone_2_Power_Consumption,validation,24934.854770000005,24775.104095607367,-159.75067439263876,159.75067439263876
2017-10-01 21:20:00,Linear Regression,Zone_2_Power_Consumption,validation,24531.535270000008,24819.23392581797,287.6986558179633,287.6986558179633
2017-10-01 21:30:00,Linear Regression,Zone_2_Power_Consumption,validation,24322.406640000005,24357.924993456843,35.51835345683867,35.51835345683867
2017-10-01 21:40:00,Linear Regression,Zone_2_Power_Consumption,validation,23840.663900000003,24089.73941104119,249.0755110411883,249.0755110411883
2017-10-01 21:50:00,Linear Regression,Zone_2_Power_Consumption,validation,23523.236510000002,23557.249877648486,34.013367648483836,34.013367648483836
2017-10-01 22:00:00,Linear Regression,Zone_2_Power_Consumption,validation,23112.448130000004,23141.659903705622,29.211773705617816,29.211773705617816
2017-10-01 22:10:00,Linear Regression,Zone_2_Power_Consumption,validation,22753.941910000005,22721.98240777662,-31.959502223384334,31.959502223384334
2017-10-01 22:20:00,Linear Regression,Zone_2_Power_Consumption,validation,21999.585060000005,22324.29982481317,324.71476481316495,324.71476481316495
2017-10-01 22:30:00,Linear Regression,Zone_2_Power_Consumption,validation,21241.49378,21516.47623745699,274.98245745699023,274.98245745699023
2017-10-01 22:40:00,Linear Regression,Zone_2_Power_Consumption,validation,20632.780080000004,20620.10960340014,-12.670476599865651,12.670476599865651
2017-10-01 22:50:00,Linear Regression,Zone_2_Power_Consumption,validation,20151.037340000003,20033.485099857837,-117.55224014216583,117.55224014216583
2017-10-01 23:00:00,Linear Regression,Zone_2_Power_Consumption,validation,19766.390040000002,19636.096441837868,-130.293598162134,130.293598162134
2017-10-01 23:10:00,Linear Regression,Zone_2_Power_Consumption,validation,19336.92946,19393.74588399426,56.81642399425982,56.81642399425982
2017-10-01 23:20:00,Linear Regression,Zone_2_Power_Consumption,validation,18873.85892,19090.939038978788,217.08011897878896,217.08011897878896
2017-10-01 23:30:00,Linear Regression,Zone_2_Power_Consumption,validation,18168.049790000005,18535.272892145644,367.22310214563913,367.22310214563913
2017-10-01 23:40:00,Linear Regression,Zone_2_Power_Consumption,validation,17749.79253,17777.029126462927,27.23659646292799,27.23659646292799
2017-10-01 23:50:00,Linear Regression,Zone_2_Power_Consumption,validation,17596.680500000002,17378.540282559923,-218.14021744007914,218.14021744007914
2017-10-02 00:00:00,Linear Regression,Zone_2_Power_Consumption,validation,17294.190870000002,17287.725878090358,-6.464991909644596,6.464991909644596
2017-10-02 00:10:00,Linear Regression,Zone_2_Power_Consumption,validation,16961.82573,17051.715314622674,89.88958462267328,89.88958462267328
2017-10-02 00:20:00,Linear Regression,Zone_2_Power_Consumption,validation,16700.41494,16755.24586137184,54.83092137184212,54.83092137184212
2017-10-02 00:30:00,Linear Regression,Zone_2_Power_Consumption,validation,16513.692950000004,16456.161909061993,-57.53104093801085,57.53104093801085
2017-10-02 00:40:00,Linear Regression,Zone_2_Power_Consumption,validation,16248.547720000002,16309.21686540412,60.669145404117444,60.669145404117444
2017-10-02 00:50:00,Linear Regression,Zone_2_Power_Consumption,validation,15998.340250000001,16091.608697516232,93.26844751623139,93.26844751623139
2017-10-02 01:00:00,Linear Regression,Zone_2_Power_Consumption,validation,15848.96266,15869.331266309844,20.368606309844836,20.368606309844836
2017-10-02 01:10:00,Linear Regression,Zone_2_Power_Consumption,validation,15669.70954,15704.334869281101,34.625329281101585,34.625329281101585
2017-10-02 01:20:00,Linear Regression,Zone_2_Power_Consumption,validation,15412.033200000002,15525.995117374325,113.9619173743231,113.9619173743231
2017-10-02 01:30:00,Linear Regression,Zone_2_Power_Consumption,validation,15303.73444,15279.610740700049,-24.123699299951113,24.123699299951113
2017-10-02 01:40:00,Linear Regression,Zone_2_Power_Consumption,validation,15243.983400000001,15188.322157674796,-55.66124232520451,55.66124232520451
2017-10-02 01:50:00,Linear Regression,Zone_2_Power_Consumption,validation,15173.02905,15157.294019713632,-15.735030286366964,15.735030286366964
2017-10-02 02:00:00,Linear Regression,Zone_2_Power_Consumption,validation,15135.68465,15138.496851288895,2.8122012888961763,2.8122012888961763
2017-10-02 02:10:00,Linear Regression,Zone_2_Power_Consumption,validation,15120.74689,15112.73672409726,-8.010165902740482,8.010165902740482
2017-10-02 02:20:00,Linear Regression,Zone_2_Power_Consumption,validation,15004.97925,15082.376445650698,77.39719565069754,77.39719565069754
2017-10-02 02:30:00,Linear Regression,Zone_2_Power_Consumption,validation,14922.82158,14986.062096559339,63.240516559339085,63.240516559339085
2017-10-02 02:40:00,Linear Regression,Zone_2_Power_Consumption,validation,14769.70954,14897.127673859972,127.41813385997193,127.41813385997193
2017-10-02 02:50:00,Linear Regression,Zone_2_Power_Consumption,validation,14717.42739,14727.707379918314,10.279989918313731,10.279989918313731
2017-10-02 03:00:00,Linear Regression,Zone_2_Power_Consumption,validation,14743.568460000002,14719.050436008103,-24.5180239918991,24.5180239918991
2017-10-02 03:10:00,Linear Regression,Zone_2_Power_Consumption,validation,14702.48963,14736.134028881337,33.64439888133711,33.64439888133711
2017-10-02 03:20:00,Linear Regression,Zone_2_Power_Consumption,validation,14575.518670000001,14696.223607885193,120.70493788519161,120.70493788519161
2017-10-02 03:30:00,Linear Regression,Zone_2_Power_Consumption,validation,14747.3029,14580.209041394914,-167.093858605087,167.093858605087
2017-10-02 03:40:00,Linear Regression,Zone_2_Power_Consumption,validation,14765.9751,14764.424203386192,-1.5508966138077085,1.5508966138077085
2017-10-02 03:50:00,Linear Regression,Zone_2_Power_Consumption,validation,14821.9917,14794.056963531926,-27.934736468074334,27.934736468074334
2017-10-02 04:00:00,Linear Regression,Zone_2_Power_Consumption,validation,14982.57261,14869.924631821412,-112.64797817858744,112.64797817858744
2017-10-02 04:10:00,Linear Regression,Zone_2_Power_Consumption,validation,15090.87137,15050.2845621138,-40.586807886200404,40.586807886200404
2017-10-02 04:20:00,Linear Regression,Zone_2_Power_Consumption,validation,15247.717840000001,15152.808368718115,-94.909471281886,94.909471281886
2017-10-02 04:30:00,Linear Regression,Zone_2_Power_Consumption,validation,15322.40664,15286.647735205976,-35.75890479402369,35.75890479402369
2017-10-02 04:40:00,Linear Regression,Zone_2_Power_Consumption,validation,15524.06639,15343.37226997407,-180.6941200259298,180.6941200259298
2017-10-02 04:50:00,Linear Regression,Zone_2_Power_Consumption,validation,15912.44813,15606.289287431231,-306.1588425687696,306.1588425687696
2017-10-02 05:00:00,Linear Regression,Zone_2_Power_Consumption,validation,16162.655600000002,16014.683615192058,-147.97198480794395,147.97198480794395
2017-10-02 05:10:00,Linear Regression,Zone_2_Power_Consumption,validation,16129.04564,16202.368241941775,73.32260194177434,73.32260194177434
2017-10-02 05:20:00,Linear Regression,Zone_2_Power_Consumption,validation,16091.70124,16065.770004157257,-25.931235842743263,25.931235842743263
2017-10-02 05:30:00,Linear Regression,Zone_2_Power_Consumption,validation,16256.016600000003,16001.827214037692,-254.18938596231055,254.18938596231055
2017-10-02 05:40:00,Linear Regression,Zone_2_Power_Consumption,validation,15990.87137,16136.168525232999,145.2971552329982,145.2971552329982
2017-10-02 05:50:00,Linear Regression,Zone_2_Power_Consumption,validation,16061.82573,15826.121209230303,-235.7045207696974,235.7045207696974
2017-10-02 06:00:00,Linear Regression,Zone_2_Power_Consumption,validation,16427.80083,15858.560936507756,-569.2398934922439,569.2398934922439
2017-10-02 06:10:00,Linear Regression,Zone_2_Power_Consumption,validation,16076.763490000001,16237.7668914649,161.00340146489907,161.00340146489907
2017-10-02 06:20:00,Linear Regression,Zone_2_Power_Consumption,validation,15931.120330000002,15943.725990495686,12.605660495684788,12.605660495684788
2017-10-02 06:30:00,Linear Regression,Zone_2_Power_Consumption,validation,16192.53112,15790.46126622182,-402.0698537781791,402.0698537781791
2017-10-02 06:40:00,Linear Regression,Zone_2_Power_Consumption,validation,15919.917010000001,16149.702201070633,229.7851910706322,229.7851910706322
2017-10-02 06:50:00,Linear Regression,Zone_2_Power_Consumption,validation,15617.42739,15859.421357902887,241.99396790288665,241.99396790288665
2017-10-02 07:00:00,Linear Regression,Zone_2_Power_Consumption,validation,15946.058090000002,15587.170126415915,-358.88796358408763,358.88796358408763
2017-10-02 07:10:00,Linear Regression,Zone_2_Power_Consumption,validation,16282.15768,15961.963855713835,-320.1938242861652,320.1938242861652
2017-10-02 07:20:00,Linear Regression,Zone_2_Power_Consumption,validation,15636.099590000002,16344.563010253227,708.4634202532252,708.4634202532252
2017-10-02 07:30:00,Linear Regression,Zone_2_Power_Consumption,validation,15919.917010000001,15664.354511031423,-255.56249896857844,255.56249896857844
2017-10-02 07:40:00,Linear Regression,Zone_2_Power_Consumption,validation,16427.80083,16003.745685619397,-424.05514438060345,424.05514438060345
2017-10-02 07:50:00,Linear Regression,Zone_2_Power_Consumption,validation,16588.38174,16503.987868951426,-84.39387104857451,84.39387104857451
2017-10-02 08:00:00,Linear Regression,Zone_2_Power_Consumption,validation,17066.39004,16645.773195228372,-420.61684477162635,420.61684477162635
2017-10-02 08:10:00,Linear Regression,Zone_2_Power_Consumption,validation,17775.93361,17221.458375874383,-554.4752341256171,554.4752341256171
2017-10-02 08:20:00,Linear Regression,Zone_2_Power_Consumption,validation,17962.655600000002,17945.783025643286,-16.87257435671563,16.87257435671563
2017-10-02 08:30:00,Linear Regression,Zone_2_Power_Consumption,validation,18507.88382,18096.218023079953,-411.665796920046,411.665796920046
2017-10-02 08:40:00,Linear Regression,Zone_2_Power_Consumption,validation,19139.004150000004,18603.527805128782,-535.476344871222,535.476344871222
2017-10-02 08:50:00,Linear Regression,Zone_2_Power_Consumption,validation,19564.73029,19297.891175015677,-266.8391149843228,266.8391149843228
2017-10-02 09:00:00,Linear Regression,Zone_2_Power_Consumption,validation,19680.497930000005,19752.576932821197,72.07900282119226,72.07900282119226
2017-10-02 09:10:00,Linear Regression,Zone_2_Power_Consumption,validation,19956.846470000004,19773.687254989458,-183.15921501054618,183.15921501054618
2017-10-02 09:20:00,Linear Regression,Zone_2_Power_Consumption,validation,20334.024900000004,20021.242340739867,-312.7825592601366,312.7825592601366
2017-10-02 09:30:00,Linear Regression,Zone_2_Power_Consumption,validation,20797.095440000005,20447.49981604773,-349.59562395227476,349.59562395227476
2017-10-02 09:40:00,Linear Regression,Zone_2_Power_Consumption,validation,21133.195020000003,20914.325193920486,-218.86982607951722,218.86982607951722
2017-10-02 09:50:00,Linear Regression,Zone_2_Power_Consumption,validation,21644.813280000002,21310.64040507342,-334.17287492658215,334.17287492658215
2017-10-02 10:00:00,Linear Regression,Zone_2_Power_Consumption,validation,21786.72199,21797.269553799164,10.5475637991658,10.5475637991658
2017-10-02 10:10:00,Linear Regression,Zone_2_Power_Consumption,validation,21487.966800000002,21850.555070989976,362.58827098997426,362.58827098997426
2017-10-02 10:20:00,Linear Regression,Zone_2_Power_Consumption,validation,21835.269710000004,21473.615798753497,-361.65391124650705,361.65391124650705
2017-10-02 10:30:00,Linear Regression,Zone_2_Power_Consumption,validation,21726.970950000003,21857.915502604275,130.94455260427276,130.94455260427276
2017-10-02 10:40:00,Linear Regression,Zone_2_Power_Consumption,validation,21898.755190000003,21712.120506047926,-186.63468395207747,186.63468395207747
2017-10-02 10:50:00,Linear Regression,Zone_2_Power_Consumption,validation,22059.3361,21935.302490708113,-124.03360929188784,124.03360929188784
2017-10-02 11:00:00,Linear Regression,Zone_2_Power_Consumption,validation,22160.165980000005,22152.039883027086,-8.126096972919186,8.126096972919186
2017-10-02 11:10:00,Linear Regression,Zone_2_Power_Consumption,validation,22399.17012,22227.53713734863,-171.63298265136837,171.63298265136837
2017-10-02 11:20:00,Linear Regression,Zone_2_Power_Consumption,validation,22585.892120000004,22468.37693652416,-117.51518347584351,117.51518347584351
2017-10-02 11:30:00,Linear Regression,Zone_2_Power_Consumption,validation,22765.145230000002,22634.021435394,-131.12379460600278,131.12379460600278
2017-10-02 11:40:00,Linear Regression,Zone_2_Power_Consumption,validation,22485.06224,22785.346467325555,300.28422732555555,300.28422732555555
2017-10-02 11:50:00,Linear Regression,Zone_2_Power_Consumption,validation,22556.016600000003,22508.59304436454,-47.423555635461526,47.423555635461526
2017-10-02 12:00:00,Linear Regression,Zone_2_Power_Consumption,validation,22451.452280000005,22601.843421976184,150.39114197617891,150.39114197617891
2017-10-02 12:10:00,Linear Regression,Zone_2_Power_Consumption,validation,22686.72199,22463.212204913794,-223.50978508620392,223.50978508620392
2017-10-02 12:20:00,Linear Regression,Zone_2_Power_Consumption,validation,22821.161830000005,22689.682061779415,-131.4797682205899,131.4797682205899
2017-10-02 12:30:00,Linear Regression,Zone_2_Power_Consumption,validation,22750.207470000005,22828.6864581712,78.47898817119494,78.47898817119494
2017-10-02 12:40:00,Linear Regression,Zone_2_Power_Consumption,validation,22287.136930000004,22700.940250492367,413.8033204923631,413.8033204923631
2017-10-02 12:50:00,Linear Regression,Zone_2_Power_Consumption,validation,22328.215770000003,22164.811697609795,-163.40407239020715,163.40407239020715
2017-10-02 13:00:00,Linear Regression,Zone_2_Power_Consumption,validation,22066.804980000004,22208.49995145284,141.69497145283458,141.69497145283458
2017-10-02 13:10:00,Linear Regression,Zone_2_Power_Consumption,validation,22597.095440000005,21940.37607973317,-656.719360266834,656.719360266834
2017-10-02 13:20:00,Linear Regression,Zone_2_Power_Consumption,validation,22604.564320000005,22548.527103499368,-56.03721650063744,56.03721650063744
2017-10-02 13:30:00,Linear Regression,Zone_2_Power_Consumption,validation,22682.987550000005,22558.322369385547,-124.66518061445822,124.66518061445822
2017-10-02 13:40:00,Linear Regression,Zone_2_Power_Consumption,validation,22851.037340000003,22621.529694120472,-229.50764587953017,229.50764587953017
2017-10-02 13:50:00,Linear Regression,Zone_2_Power_Consumption,validation,22836.099590000005,22786.213716692815,-49.885873307190195,49.885873307190195
2017-10-02 14:00:00,Linear Regression,Zone_2_Power_Consumption,validation,22921.991700000002,22755.866797948656,-166.124902051346,166.124902051346
2017-10-02 14:10:00,Linear Regression,Zone_2_Power_Consumption,validation,23004.149380000003,22904.467878539897,-99.68150146010521,99.68150146010521
2017-10-02 14:20:00,Linear Regression,Zone_2_Power_Consumption,validation,22809.958510000004,22974.50947521468,164.55096521467567,164.55096521467567
2017-10-02 14:30:00,Linear Regression,Zone_2_Power_Consumption,validation,22675.518670000005,22759.423625183434,83.90495518342868,83.90495518342868
2017-10-02 14:40:00,Linear Regression,Zone_2_Power_Consumption,validation,22432.780080000004,22568.509389698265,135.7293096982612,135.7293096982612
2017-10-02 14:50:00,Linear Regression,Zone_2_Power_Consumption,validation,22470.12448,22298.360287945427,-171.76419205457205,171.76419205457205
2017-10-02 15:00:00,Linear Regression,Zone_2_Power_Consumption,validation,22279.66805,22361.807262579743,82.13921257974289,82.13921257974289
2017-10-02 15:10:00,Linear Regression,Zone_2_Power_Consumption,validation,22160.165980000005,22126.47243360833,-33.69354639167432,33.69354639167432
2017-10-02 15:20:00,Linear Regression,Zone_2_Power_Consumption,validation,21928.630710000005,22004.35216086921,75.721450869205,75.721450869205
2017-10-02 15:30:00,Linear Regression,Zone_2_Power_Consumption,validation,22134.024900000004,21785.93517556585,-348.08972443415405,348.08972443415405
2017-10-02 15:40:00,Linear Regression,Zone_2_Power_Consumption,validation,21794.190870000002,22016.457158909212,222.26628890920983,222.26628890920983
2017-10-02 15:50:00,Linear Regression,Zone_2_Power_Consumption,validation,21562.655600000002,21674.49063755465,111.83503755464699,111.83503755464699
2017-10-02 16:00:00,Linear Regression,Zone_2_Power_Consumption,validation,20367.634850000002,21460.538057522594,1092.9032075225914,1092.9032075225914
2017-10-02 16:10:00,Linear Regression,Zone_2_Power_Consumption,validation,20726.141080000005,20112.48621566325,-613.6548643367532,613.6548643367532
2017-10-02 16:20:00,Linear Regression,Zone_2_Power_Consumption,validation,20688.796680000003,20582.180103289968,-106.61657671003559,106.61657671003559
2017-10-02 16:30:00,Linear Regression,Zone_2_Power_Consumption,validation,20524.481330000002,20586.950410152145,62.46908015214285,62.46908015214285
2017-10-02 16:40:00,Linear Regression,Zone_2_Power_Consumption,validation,20356.431540000005,20430.22924264223,73.79770264222316,73.79770264222316
2017-10-02 16:50:00,Linear Regression,Zone_2_Power_Consumption,validation,20502.07469,20319.054460206877,-183.0202297931246,183.0202297931246
2017-10-02 17:00:00,Linear Regression,Zone_2_Power_Consumption,validation,20240.6639,20457.910538236578,217.2466382365783,217.2466382365783
2017-10-02 17:10:00,Linear Regression,Zone_2_Power_Consumption,validation,20192.116180000005,20189.118542579803,-2.9976374202014995,2.9976374202014995
2017-10-02 17:20:00,Linear Regression,Zone_2_Power_Consumption,validation,20278.0083,20164.692265417696,-113.31603458230529,113.31603458230529
2017-10-02 17:30:00,Linear Regression,Zone_2_Power_Consumption,validation,20666.39004,20338.13333485136,-328.2567051486367,328.2567051486367
2017-10-02 17:40:00,Linear Regression,Zone_2_Power_Consumption,validation,21181.742740000005,20878.255702044127,-303.4870379558779,303.4870379558779
2017-10-02 17:50:00,Linear Regression,Zone_2_Power_Consumption,validation,22003.319500000005,21596.572139106393,-406.7473608936125,406.7473608936125
2017-10-02 18:00:00,Linear Regression,Zone_2_Power_Consumption,validation,23265.560170000004,22765.876192298954,-499.68397770105,499.68397770105
2017-10-02 18:10:00,Linear Regression,Zone_2_Power_Consumption,validation,24908.713690000004,24357.963232255643,-550.7504577443615,550.7504577443615
2017-10-02 18:20:00,Linear Regression,Zone_2_Power_Consumption,validation,26331.535270000004,26123.404247953174,-208.13102204682946,208.13102204682946
2017-10-02 18:30:00,Linear Regression,Zone_2_Power_Consumption,validation,26746.058090000002,27253.447288103216,507.38919810321386,507.38919810321386
2017-10-02 18:40:00,Linear Regression,Zone_2_Power_Consumption,validation,26607.883820000003,27087.549807214193,479.66598721418995,479.66598721418995
2017-10-02 18:50:00,Linear Regression,Zone_2_Power_Consumption,validation,26652.697100000005,26550.197283068872,-102.49981693113295,102.49981693113295
2017-10-02 19:00:00,Linear Regression,Zone_2_Power_Consumption,validation,26592.946060000002,26452.046748554283,-140.89931144571892,140.89931144571892
2017-10-02 19:10:00,Linear Regression,Zone_2_Power_Consumption,validation,26772.199170000004,26437.724641900193,-334.4745280998104,334.4745280998104
